experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,1,100.0,62.2964896774292,0.09918219298392024,0.0,0.09918219298392024,72.72,253.08,27.24,0.0,27.24
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,2,100.0,63.564728298187255,0.10266455939679187,0.0,0.10266455939679187,89.2,341.0,20.5952,0.0,20.5952
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,3,100.0,65.48367552757263,0.10769266172009521,0.0,0.10769266172009521,97.76,367.88,12.3248,0.0,12.3248
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,4,100.0,68.21753142356873,0.10729750441389227,0.0,0.10729750441389227,94.48,317.2,10.711200000000002,0.0,10.711200000000002
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,5,100.0,71.779263381958,0.10652393827416848,0.0,0.10652393827416848,89.76,243.8,10.2904,0.0,10.2904
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,6,100.0,76.24449014663696,0.10569314155279583,0.0,0.10569314155279583,79.72,175.48,9.754399999999999,0.0,9.754399999999999
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,7,100.0,81.570899143219,0.10485635883996394,0.0,0.10485635883996394,56.0,109.4,8.834399999999999,0.0,8.834399999999999
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,8,100.0,87.06095624923707,0.10473913453148348,0.0,0.10473913453148348,57.28,79.72,5.696000000000001,0.0,5.696000000000001
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,9,100.0,91.88570245742798,0.1046080311200099,0.0,0.1046080311200099,28.56,29.4,3.4968,0.0,3.4968
35.0,100,10,True,5,5,50,0.002,1,0,8,gs,10,100.0,92.13074126243592,0.10463805315966976,0.0,0.10463805315966976,0.0,0.0,0.0,0.0,0.0
35.0,100,10,True,5,5,50,0.002,1,0,8,boston,10,100.0,61.6730707359314,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
