experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,1,50.0,232.53131129264833,0.07187813300634208,0.024581114022934312,0.11917515198974984,49.82,729.48,45.87,86.8776,4.8624
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,2,50.0,237.68772013664247,0.06865668902127106,0.037597301934975264,0.09971607610756687,42.73,674.12,47.0062,78.3492,15.6632
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,3,50.0,245.6156432723999,0.07048047270199842,0.05067966306051149,0.09028128234348534,49.98,551.36,45.337399999999995,69.0372,21.637600000000003
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,4,50.0,258.2208486175537,0.07782272627130436,0.05947597430476351,0.09616947823784522,45.75,508.12,35.0612,61.3228,8.7996
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,5,50.0,272.6821569824219,0.07978458124180504,0.06217932990119485,0.09738983258241522,47.49,379.72,32.1546,57.5532,6.756
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,6,50.0,287.3391316318512,0.08325153108765453,0.07816855661600262,0.08833450555930643,24.4,236.6,26.6866,37.918800000000005,15.4544
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,7,50.0,306.64456392288207,0.08647235793111724,0.07938691130982878,0.09355780455240569,37.66,234.48,19.6856,35.3852,3.986
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,8,50.0,327.8492063331604,0.08925772360708457,0.08779747445783137,0.09071797275633778,21.17,110.96,13.361200000000002,17.8948,8.8276
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,9,50.0,342.2317391204834,0.09109747244795063,0.0910334451060591,0.09116149978984214,12.04,50.2,6.537000000000001,7.772,5.3020000000000005
291.0,400,10,True,5,5,50,0.01,0.5,200,10,gs,10,50.0,342.86910911560057,0.09185834701866465,0.09178519802183445,0.09193149601549484,0.0,0.0,0.0,0.0,0.0
291.0,400,10,True,5,5,50,0.01,0.5,200,10,boston,10,50.0,229.80089004516603,0.09188769068555373,0.09200612606339603,0.09176925530771142,0.0,0.0,0.0,0.0,0.0
