experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,1,100.0,1686.5256771469117,0.04109079736809571,0.0,0.04109079736809571,80.58,683.0,45.64,0.0,45.64
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,2,100.0,1690.7626938438416,0.04057971168040641,0.0,0.04057971168040641,78.96,717.16,45.8176,0.0,45.8176
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,3,100.0,1700.8385410404205,0.04348925306428669,0.0,0.04348925306428669,72.46,851.0,38.774,0.0,38.774
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,4,100.0,1715.872740278244,0.04393056314773887,0.0,0.04393056314773887,87.78,851.4,37.1388,0.0,37.1388
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,5,100.0,1732.8556342697143,0.04172816482032458,0.0,0.04172816482032458,73.56,622.6,41.9688,0.0,41.9688
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,6,100.0,1762.4527058029175,0.04429954638093636,0.0,0.04429954638093636,74.66,666.64,35.662000000000006,0.0,35.662000000000006
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,7,100.0,1793.2552130889892,0.04660350507508379,0.0,0.04660350507508379,86.34,719.0,30.2036,0.0,30.2036
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,8,100.0,1829.519227619171,0.04690163147467163,0.0,0.04690163147467163,85.62,622.04,28.7832,0.0,28.7832
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,9,100.0,1872.5284785270692,0.046999517750458776,0.0,0.046999517750458776,66.12,494.32,28.351599999999998,0.0,28.351599999999998
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,10,100.0,1919.607561273575,0.04718137321155466,0.0,0.04718137321155466,69.56,438.92,27.472,0.0,27.472
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,11,100.0,1979.038199338913,0.04941550640763614,0.0,0.04941550640763614,76.14,463.56,20.1424,0.0,20.1424
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,12,100.0,2036.9830768585205,0.049555212319775964,0.0,0.049555212319775964,64.34,363.24,19.1148,0.0,19.1148
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,13,100.0,2097.899428577423,0.04982170865614982,0.0,0.04982170865614982,58.58,293.12,17.4844,0.0,17.4844
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,14,100.0,2165.583288316727,0.04986594583944846,0.0,0.04986594583944846,51.52,208.44,16.758000000000003,0.0,16.758000000000003
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,15,100.0,2242.0512505435945,0.05008592115233629,0.0,0.05008592115233629,37.9,145.48,14.644,0.0,14.644
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,16,100.0,2320.4881302833555,0.05009448272293101,0.0,0.05009448272293101,21.28,89.12,13.73,0.0,13.73
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,17,100.0,2395.225064191818,0.0502697131848268,0.0,0.0502697131848268,21.08,72.96,11.884,0.0,11.884
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,18,100.0,2461.287596025467,0.0505921467091269,0.0,0.0505921467091269,18.98,55.76,8.7544,0.0,8.7544
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,19,100.0,2519.1652875900268,0.05071183352001807,0.0,0.05071183352001807,17.42,34.88,5.9144000000000005,0.0,5.9144000000000005
143.0,200,20,True,5,5,50,0.002,1,0,15,gs,20,100.0,2520.3629324626922,0.050882975781535784,0.0,0.050882975781535784,0.0,0.0,0.0,0.0,0.0
143.0,200,20,True,5,5,50,0.002,1,0,15,boston,20,100.0,1684.5272809505464,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
