experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,1,100.0,431.1594996643066,0.09009003775902392,0.0,0.09009003775902392,70.83,805.24,40.45,0.0,40.45
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,2,100.0,437.4273033905029,0.09816107785613085,0.0,0.09816107785613085,78.91,978.28,29.279,0.0,29.279
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,3,100.0,451.9929674530029,0.1008708691673845,0.0,0.1008708691673845,81.49,947.56,23.1748,0.0,23.1748
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,4,100.0,475.24212204933167,0.10145214981658991,0.0,0.10145214981658991,72.4,824.72,20.326,0.0,20.326
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,5,100.0,502.5657725811005,0.10182566159287047,0.0,0.10182566159287047,89.33,767.6,17.2874,0.0,17.2874
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,6,100.0,532.2334887981415,0.10052677631026849,0.0,0.10052677631026849,61.0,461.56,17.3878,0.0,17.3878
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,7,100.0,569.7238407325744,0.1021520056943634,0.0,0.1021520056943634,54.11,355.72,12.2644,0.0,12.2644
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,8,100.0,606.2854818344116,0.10214538200863603,0.0,0.10214538200863603,33.31,184.6,9.786200000000001,0.0,9.786200000000001
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,9,100.0,640.1826425647736,0.10266199605515591,0.0,0.10266199605515591,23.93,97.44,5.808,0.0,5.808
286.0,400,10,True,5,5,50,0.005,1,0,5,gs,10,100.0,641.3251157188415,0.10323700260422759,0.0,0.10323700260422759,0.0,0.0,0.0,0.0,0.0
286.0,400,10,True,5,5,50,0.005,1,0,5,boston,10,100.0,428.6700233745575,0.10321527501763247,0.0,0.10321527501763247,0.0,0.0,0.0,0.0,0.0
