experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,1,75.0,495.71585678100587,0.09943325802699517,0.07260435232517548,0.10837622659426842,69.48,1170.88,28.0,61.10272,16.96576
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,2,75.0,507.2624294090271,0.09780832337617719,0.059913727628901646,0.11043985529193569,65.14399999999999,1060.44,27.99504,65.93792,15.347413333333334
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,3,75.0,524.1831509399414,0.098217572553206,0.0765052228561882,0.10545502245221193,67.512,1007.48,25.5368,53.35296,16.264746666666667
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,4,75.0,549.5105920696259,0.09849726157364647,0.08762614981649858,0.10212096549269577,62.336000000000006,789.6,23.93536,43.00992,17.577173333333334
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,5,75.0,578.0671474266052,0.09974364479910536,0.0933473406238844,0.10187574619084566,53.48,584.44,21.35296,35.861760000000004,16.516693333333333
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,6,75.0,612.5993515491485,0.09931742765056581,0.0948420297726602,0.10080922694320103,38.832,376.4,20.984479999999998,31.6992,17.412906666666665
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,7,75.0,653.3612244796753,0.10072152042063465,0.09772708308195403,0.10171966620019486,29.76,267.64,17.494880000000002,24.702080000000002,15.09248
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,8,75.0,694.0335686779022,0.10196228254833507,0.09993161671133753,0.10263917116066758,25.592,184.52,13.054079999999999,18.928,11.096106666666667
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,9,75.0,728.5168187332154,0.10276005365031178,0.10231508639571128,0.10290837606851194,17.432000000000002,87.8,8.76416,11.438080000000003,7.8728533333333335
375.0,500,10,True,5,5,50,0.01,0.75,125,10,gs,10,75.0,729.8366333007813,0.1037917071051042,0.10379759663620022,0.1037897439280722,0.0,0.0,0.0,0.0,0.0
375.0,500,10,True,5,5,50,0.01,0.75,125,10,boston,10,75.0,489.2972165298462,0.10378138003622592,0.10347583843630331,0.10388322723620012,0.0,0.0,0.0,0.0,0.0
