experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,1,50.0,803.8424901294708,0.035816872707464024,0.011808232010450614,0.05982551340447743,50.0,390.52,54.82,87.8,21.84
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,2,50.0,805.6892461395264,0.036856080143366776,0.021579825379547776,0.052132334907185766,48.64,473.6,52.3864,76.98719999999999,27.7856
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,3,50.0,809.6525465583801,0.039271361057182125,0.02559692521318188,0.05294579690118236,47.62,521.28,47.0996,71.98400000000001,22.2152
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,4,50.0,816.6212195587158,0.03927927739745154,0.024991741376434274,0.053566813418468806,50.0,494.88,46.4404,72.2752,20.6056
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,5,50.0,824.9787953948975,0.039919489846246825,0.03014119986627477,0.04969777982621888,49.22,464.08,45.48,65.0376,25.922399999999996
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,6,50.0,836.2680606651306,0.041750622928414104,0.03114075303543608,0.05236049282139213,44.66,459.52,41.2272,63.3904,19.064
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,7,50.0,851.3690909767151,0.044606401336307513,0.035622459969501474,0.05359034270311355,50.0,495.52,34.8452,56.595200000000006,13.0952
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,8,50.0,866.8176456546784,0.04485130855622267,0.0372838262672067,0.05241879084523864,49.94,426.2,34.124,53.4808,14.7672
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,9,50.0,886.4042728996277,0.04574111809599749,0.040275017470900704,0.05120721872109429,45.6,390.92,31.1,47.8704,14.329600000000001
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,10,50.0,905.6076630592346,0.045435732612809414,0.04064104172025008,0.05023042350536874,42.38,291.16,31.722800000000003,46.468,16.9776
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,11,50.0,931.7272409152985,0.04732068292095219,0.04297244101898423,0.051668924822920154,49.04,304.32,25.9888,41.1304,10.8472
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,12,50.0,963.7374284934998,0.048192654658740466,0.04420465050561471,0.05218065881186622,45.02,276.0,22.932399999999998,37.3048,8.56
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,13,50.0,996.3113709449768,0.04882546227154942,0.04588209140621863,0.05176883313688022,39.84,212.12,20.3676,32.068000000000005,8.667200000000001
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,14,50.0,1030.280660276413,0.049164588675481215,0.047231293076060804,0.05109788427490163,34.84,156.12,18.7984,27.281600000000005,10.315199999999999
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,15,50.0,1071.5350837993622,0.04973630975669523,0.04869007270305669,0.050782546810333756,30.9,124.36,15.593600000000002,21.461599999999997,9.7256
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,16,50.0,1111.5370731067658,0.04996564650045197,0.049447907888795016,0.050483385112108925,18.92,80.16,13.998,17.196,10.8
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,17,50.0,1146.7703895282746,0.05017577704883009,0.04987559737710577,0.05047595672055441,18.3,64.08,12.2044,14.863199999999999,9.5456
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,18,50.0,1178.4574312305451,0.05045164782628138,0.05020140401090652,0.050701891641656234,15.46,45.56,9.4252,11.616800000000001,7.2336
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,19,50.0,1206.5025003814696,0.050657982209555516,0.050466638004776215,0.05084932641433482,13.42,26.96,6.3252,7.607200000000001,5.0432
137.0,200,20,True,5,5,50,0.002,0.5,100,15,gs,20,50.0,1207.1884370326995,0.05089948817867624,0.050900223550341545,0.050898752807010936,0.0,0.0,0.0,0.0,0.0
137.0,200,20,True,5,5,50,0.002,0.5,100,15,boston,20,50.0,803.0728054141998,0.05090888668020501,0.05097267520115353,0.05084509815925649,0.0,0.0,0.0,0.0,0.0
