experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,1,100.0,875.1123571872711,0.03338582671096067,0.0,0.03338582671096067,63.72,354.52,59.66,0.0,59.66
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,2,100.0,877.5594995689393,0.033714010473354185,0.0,0.033714010473354185,52.06,303.04,58.6616,0.0,58.6616
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,3,100.0,882.8110937595368,0.03469413999863267,0.0,0.03469413999863267,39.08,280.12,56.5892,0.0,56.5892
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,4,100.0,889.7810768985748,0.03577651115269517,0.0,0.03577651115269517,49.6,268.04,54.6828,0.0,54.6828
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,5,100.0,899.6738105392456,0.03614906452009152,0.0,0.03614906452009152,27.64,182.92,53.956,0.0,53.956
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,6,100.0,911.3669656467438,0.03743591456812257,0.0,0.03743591456812257,34.74,189.16,51.4388,0.0,51.4388
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,7,100.0,927.6145070648193,0.039237177887579425,0.0,0.039237177887579425,32.24,176.52,47.838,0.0,47.838
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,8,100.0,950.7245922279358,0.04068724719266663,0.0,0.04068724719266663,31.68,165.88,44.762,0.0,44.762
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,9,100.0,974.2528814601898,0.040926953242783004,0.0,0.040926953242783004,18.38,115.6,43.9324,0.0,43.9324
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,10,100.0,999.4748433303834,0.042716546297172024,0.0,0.042716546297172024,23.02,114.08,39.8568,0.0,39.8568
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,11,100.0,1033.2022497177124,0.04462180601355021,0.0,0.04462180601355021,24.52,120.08,34.9672,0.0,34.9672
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,12,100.0,1064.9321464443208,0.045877544492040734,0.0,0.045877544492040734,23.62,97.76,31.2056,0.0,31.2056
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,13,100.0,1096.1130624961852,0.04737419866955328,0.0,0.04737419866955328,22.54,78.84,26.4592,0.0,26.4592
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,14,100.0,1129.8864160823823,0.04827243253824285,0.0,0.04827243253824285,18.94,54.72,22.7892,0.0,22.7892
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,15,100.0,1157.206210565567,0.04885295187733317,0.0,0.04885295187733317,10.72,29.2,19.8452,0.0,19.8452
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,16,100.0,1195.1002686691284,0.04949657014510417,0.0,0.04949657014510417,5.36,16.8,16.6232,0.0,16.6232
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,17,100.0,1236.792691450119,0.049898604605749686,0.0,0.049898604605749686,5.94,18.48,14.134,0.0,14.134
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,18,100.0,1275.285523891449,0.050312197520255494,0.0,0.050312197520255494,4.96,13.68,10.951200000000002,0.0,10.951200000000002
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,19,100.0,1308.3723581314086,0.05059885969188711,0.0,0.05059885969188711,5.1,10.2,7.143600000000001,0.0,7.143600000000001
162.0,200,20,True,5,5,50,0.01,1,0,20,gs,20,100.0,1309.5541526412965,0.05086906626804337,0.0,0.05086906626804337,0.0,0.0,0.0,0.0,0.0
162.0,200,20,True,5,5,50,0.01,1,0,20,boston,20,100.0,874.0180988883972,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
