experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,1,100.0,184.21825963973998,0.0782967978086487,0.0,0.0782967978086487,82.74,459.04,46.76,0.0,46.76
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,2,100.0,186.43655081748963,0.07555230632767396,0.0,0.07555230632767396,78.14,471.56,47.4412,0.0,47.4412
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,3,100.0,191.070838098526,0.08920274237242336,0.0,0.08920274237242336,86.54,598.84,28.71,0.0,28.71
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,4,100.0,198.73978405952454,0.09253253033293182,0.0,0.09253253033293182,95.64,600.76,18.7616,0.0,18.7616
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,5,100.0,209.58107660293578,0.09104040766925486,0.0,0.09104040766925486,88.1,458.76,18.6976,0.0,18.6976
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,6,100.0,227.5196207046509,0.09208244630416386,0.0,0.09208244630416386,66.82,375.44,13.87,0.0,13.87
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,7,100.0,245.37751502990722,0.09335818727468576,0.0,0.09335818727468576,89.86,364.08,7.187200000000001,0.0,7.187200000000001
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,8,100.0,261.489083070755,0.09256179598824636,0.0,0.09256179598824636,75.58,216.0,5.6448,0.0,5.6448
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,9,100.0,274.7255436706543,0.09183452221912475,0.0,0.09183452221912475,34.04,72.6,4.1064,0.0,4.1064
115.0,200,10,True,5,5,50,0.002,1,0,5,gs,10,100.0,275.26482406616213,0.09201059228894547,0.0,0.09201059228894547,0.0,0.0,0.0,0.0,0.0
115.0,200,10,True,5,5,50,0.002,1,0,5,boston,10,100.0,183.01975923538208,0.0919169515944416,0.0,0.0919169515944416,0.0,0.0,0.0,0.0,0.0
