experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,1,100.0,689.4315378665924,0.10434631852991798,0.0,0.10434631852991798,72.44,958.28,30.224,0.0,30.224
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,2,100.0,704.4154314422608,0.09931415672715067,0.0,0.09931415672715067,67.064,823.24,33.36992,0.0,33.36992
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,3,100.0,737.3191986370086,0.0998476434602665,0.0,0.0998476434602665,53.728,652.4,31.427200000000003,0.0,31.427200000000003
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,4,100.0,777.784005727768,0.10418158507720339,0.0,0.10418158507720339,51.272,657.36,25.44576,0.0,25.44576
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,5,100.0,825.4399044322968,0.10367769638225646,0.0,0.10367769638225646,43.111999999999995,471.12,25.228160000000003,0.0,25.228160000000003
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,6,100.0,873.1489070129395,0.10610979563201438,0.0,0.10610979563201438,38.904,385.72,21.026880000000002,0.0,21.026880000000002
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,7,100.0,920.0630364704132,0.10817944122624576,0.0,0.10817944122624576,39.616,303.84,15.88784,0.0,15.88784
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,8,100.0,974.4653183841706,0.10862274392097192,0.0,0.10862274392097192,19.736,146.48,13.03536,0.0,13.03536
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,9,100.0,1017.5548674106598,0.1095330099129881,0.0,0.1095330099129881,18.192,96.64,8.39264,0.0,8.39264
378.0,500,10,True,5,5,50,0.01,1,0,10,gs,10,100.0,1019.100531835556,0.11039868319679182,0.0,0.11039868319679182,0.0,0.0,0.0,0.0,0.0
378.0,500,10,True,5,5,50,0.01,1,0,10,boston,10,100.0,678.2766517734527,0.11042362408915916,0.0,0.11042362408915916,0.0,0.0,0.0,0.0,0.0
