experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,1,75.0,271.1262849140167,0.02474967841595358,0.005764543186077407,0.031078056825912307,58.36,152.36,69.72,94.0992,61.593599999999995
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,2,75.0,271.84397849082944,0.02573713786027418,0.01284501138510877,0.03003451335199598,42.48,140.92,67.4928,86.1696,61.267199999999995
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,3,75.0,273.1433108139038,0.028692337152922357,0.014207608525600096,0.03352058002869644,46.92,146.52,63.111999999999995,84.4448,56.00106666666667
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,4,75.0,274.6468277645111,0.027851593580502106,0.017983513854474806,0.031140953489177874,45.72,113.48,64.16640000000001,79.8112,58.95146666666667
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,5,75.0,276.9059691429138,0.03142986651041032,0.0218509129366779,0.03462285103498779,46.6,113.76,58.1576,74.3808,52.74986666666667
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,6,75.0,279.5172576999664,0.032658090089238756,0.026089944694214228,0.034847471887580264,38.32,83.96,56.04,67.8592,52.10026666666667
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,7,75.0,283.20860456466676,0.035044616091520216,0.027963580083214198,0.037404961427622216,37.32,74.88,51.5304,64.6016,47.17333333333334
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,8,75.0,288.326682844162,0.03607596619618121,0.030749082358314306,0.037851594142136846,25.96,53.88,49.2584,59.651199999999996,45.79413333333333
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,9,75.0,294.5636518859863,0.03681981007122891,0.033127754794540845,0.038050495163458264,24.04,47.92,47.2808,55.391999999999996,44.57706666666667
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,10,75.0,303.06184496879575,0.03842524173463879,0.03518697560136701,0.03950466377906272,17.2,40.68,43.7072,51.263999999999996,41.18826666666667
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,11,75.0,315.6781071472168,0.03990368497363118,0.036665670034888666,0.04098302328654535,19.04,48.28,39.412800000000004,47.7376,36.63786666666667
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,12,75.0,330.46013424873354,0.04169368833033488,0.03836387297289557,0.04280362678281465,21.16,52.28,34.3088,43.9072,31.109333333333336
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,13,75.0,344.02187886238096,0.04373646628749553,0.04006842952548312,0.04495914520816632,29.56,51.68,27.9808,39.436800000000005,24.16213333333333
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,14,75.0,355.3691125869751,0.04492878909048274,0.042582050841380094,0.045711035173516955,22.96,34.72,23.1768,31.363200000000003,20.448
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,15,75.0,364.76343361854555,0.045886909687401195,0.0447649539040638,0.04626089494851367,14.12,19.4,18.869600000000002,23.12,17.4528
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,16,75.0,374.2422004890442,0.04669188452983478,0.04620821396131021,0.0468531080526763,9.28,10.48,14.5912,16.6496,13.905066666666666
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,17,75.0,385.8789597415924,0.04750319124104564,0.047445786198064076,0.04752232625537284,4.04,5.24,9.9384,10.4608,9.764266666666666
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,18,75.0,396.5155575942993,0.04784618389238679,0.04761098298944364,0.04792458419336784,4.12,4.48,7.1328,7.590400000000001,6.980266666666666
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,19,75.0,406.74998235702515,0.04822466819722487,0.04829807934016248,0.04820019781624566,1.48,1.48,2.8664,2.9632000000000005,2.8341333333333334
77.0,100,20,True,5,5,50,0.01,0.75,25,15,gs,20,75.0,407.3208978939056,0.0483409504908779,0.048263956658342835,0.04836661510172292,0.0,0.0,0.0,0.0,0.0
77.0,100,20,True,5,5,50,0.01,0.75,25,15,boston,20,75.0,270.77738501548765,0.048359234820201574,0.04830104815559627,0.048378630375070016,0.0,0.0,0.0,0.0,0.0
