experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,1,100.0,50.98453766822815,0.09104836130098061,0.0,0.09104836130098061,70.16,206.8,36.84,0.0,36.84
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,2,100.0,51.87835099220276,0.0990063423438501,0.0,0.0990063423438501,90.64,296.72,26.9144,0.0,26.9144
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,3,100.0,53.156628675460816,0.10552704575597652,0.0,0.10552704575597652,97.4,323.24,16.401600000000002,0.0,16.401600000000002
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,4,100.0,55.15768463134766,0.10660049916189811,0.0,0.10660049916189811,94.6,295.76,11.7992,0.0,11.7992
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,5,100.0,57.90663960456848,0.10636418416244045,0.0,0.10636418416244045,89.64,239.84,10.172,0.0,10.172
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,6,100.0,61.57443904876709,0.10576743310672887,0.0,0.10576743310672887,79.28,175.36,9.5288,0.0,9.5288
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,7,100.0,66.53677463531494,0.10472685690482786,0.0,0.10472685690482786,55.72,111.24,8.6504,0.0,8.6504
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,8,100.0,71.5218996143341,0.104833995379634,0.0,0.104833995379634,57.76,80.16,5.6288,0.0,5.6288
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,9,100.0,75.57532588005066,0.10463684967415164,0.0,0.10463684967415164,28.64,29.2,3.4992,0.0,3.4992
34.0,100,10,True,5,5,50,0.002,1,0,5,gs,10,100.0,75.7773486328125,0.10478042866788552,0.0,0.10478042866788552,0.0,0.0,0.0,0.0,0.0
34.0,100,10,True,5,5,50,0.002,1,0,5,boston,10,100.0,50.61112409591675,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
