experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,1,100.0,642.7729652309417,0.10688031523267054,0.0,0.10688031523267054,81.168,1499.96,19.32,0.0,19.32
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,2,100.0,662.5091389942169,0.10513843590787322,0.0,0.10513843590787322,94.14399999999999,1711.52,17.27168,0.0,17.27168
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,3,100.0,690.8490854167939,0.10292009757255433,0.0,0.10292009757255433,94.944,1491.68,17.77728,0.0,17.77728
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,4,100.0,720.9977974796295,0.09620925476309924,0.0,0.09620925476309924,71.872,857.08,24.26576,0.0,24.26576
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,5,100.0,762.933600358963,0.1016894716815508,0.0,0.1016894716815508,62.96,765.48,16.190720000000002,0.0,16.190720000000002
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,6,100.0,811.9266836357117,0.10276092424586147,0.0,0.10276092424586147,60.088,636.04,12.54608,0.0,12.54608
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,7,100.0,864.6649093818664,0.10427407245391944,0.0,0.10427407245391944,64.27199999999999,492.52,7.88752,0.0,7.88752
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,8,100.0,913.1734151458741,0.1040880231008892,0.0,0.1040880231008892,30.808000000000003,199.04,6.6312,0.0,6.6312
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,9,100.0,950.3881969642639,0.10469308705022894,0.0,0.10469308705022894,12.527999999999999,66.32,3.04688,0.0,3.04688
368.0,500,10,True,5,5,50,0.005,1,0,8,gs,10,100.0,951.9820316982269,0.10505418916603108,0.0,0.10505418916603108,0.0,0.0,0.0,0.0,0.0
368.0,500,10,True,5,5,50,0.005,1,0,8,boston,10,100.0,634.7593285369873,0.10504857700917102,0.0,0.10504857700917102,0.0,0.0,0.0,0.0,0.0
