experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,1,50.0,391.5066943836212,0.07180166887395553,0.0331585044264813,0.11044483332142976,49.856,910.24,46.128,82.26624,9.98976
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,2,50.0,399.5069261646271,0.06786878588236109,0.03902685480586355,0.09671071695885863,37.92,815.72,48.3328,77.82304,18.842560000000002
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,3,50.0,411.2943594741821,0.07268120228759141,0.04859889567051268,0.09676350890467016,49.943999999999996,825.76,43.150240000000004,70.9312,15.369280000000002
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,4,50.0,427.6801766681671,0.07551855900503676,0.057275813535735465,0.09376130447433807,50.0,793.2,38.30128,63.54496,13.0576
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,5,50.0,454.2227755069733,0.07927169919293546,0.06841535327854051,0.09012804510733041,40.664,746.4,31.04272,52.038720000000005,10.04672
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,6,50.0,483.9646055412293,0.08211173740111093,0.07363740557554278,0.09058606922667906,49.464,691.84,26.0792,45.51456,6.64384
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,7,50.0,515.7733150672913,0.08360016236562444,0.07889554884907397,0.0883047758821749,41.2,505.64,22.2128,36.90016,7.52544
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,8,50.0,551.6774249076843,0.0859088386353229,0.08282694155255588,0.08899073571808995,46.648,392.92,14.634400000000001,27.509439999999998,1.75936
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,9,50.0,578.7674809551239,0.08759445473127035,0.08686228927964841,0.0883266201828923,29.128,160.32,7.55664,11.47296,3.6403200000000004
354.0,500,10,True,5,5,50,0.002,0.5,250,10,gs,10,50.0,579.6997286987305,0.0885060198847541,0.08837229077031113,0.08863974899919703,0.0,0.0,0.0,0.0,0.0
354.0,500,10,True,5,5,50,0.002,0.5,250,10,boston,10,50.0,385.9984405422211,0.08854724278174514,0.08856352320075882,0.08853096236273146,0.0,0.0,0.0,0.0,0.0
