experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,1,75.0,212.48243961334228,0.09942810572243013,0.054459200792356596,0.11441774069912132,69.24,728.52,26.733333333333334,70.85973333333334,12.024533333333334
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,2,75.0,216.89216658592224,0.09402569207954217,0.06589608672323881,0.10340222719830998,65.97333333333333,727.24,29.916,62.31253333333334,19.117155555555556
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,3,75.0,224.25251371383666,0.10104794805504484,0.0799307881842331,0.10808700134531543,70.37333333333333,787.84,19.1016,51.16480000000001,8.413866666666667
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,4,75.0,234.1254319190979,0.1009331898284945,0.08596681579521787,0.10592198117292005,72.62666666666667,744.96,17.72826666666667,44.683733333333336,8.743111111111112
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,5,75.0,247.81982498168946,0.10044721728502463,0.09299874550529058,0.10293004121160264,68.42666666666668,583.24,17.0744,36.465066666666665,10.610844444444444
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,6,75.0,263.44195261955264,0.10112487761560385,0.10346803307836025,0.10034382579468502,63.89333333333333,393.08,15.079733333333333,23.072,12.415644444444444
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,7,75.0,280.79827607154846,0.10137077370825098,0.1011405638019934,0.1014475103436702,37.22666666666667,205.4,13.412266666666667,19.410133333333334,11.412977777777778
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,8,75.0,298.6149896049499,0.10312957794749147,0.10037547616764372,0.10404761187410738,44.2,181.32,6.511466666666666,16.171733333333332,3.291377777777778
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,9,75.0,313.4326666164398,0.10407363100869187,0.10392679569216748,0.1041225761142,20.88,65.76,2.8469333333333333,3.786666666666667,2.533688888888889
194.0,300,10,True,5,5,50,0.002,0.75,75,8,gs,10,75.0,313.9837167549133,0.10439858651549232,0.10470150417433369,0.1042976139625452,0.0,0.0,0.0,0.0,0.0
194.0,300,10,True,5,5,50,0.002,0.75,75,8,boston,10,75.0,210.2985437679291,0.10440237830291142,0.10459298330302289,0.10433884330287427,0.0,0.0,0.0,0.0,0.0
