experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,1,75.0,231.88754724502564,0.08466019687734491,0.05728605436913092,0.09378491104674958,66.29333333333334,765.64,34.49333333333333,69.1776,22.931911111111113
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,2,75.0,236.94881916999816,0.07633871620119231,0.03707891204693516,0.0894253175859447,65.32,706.56,38.03146666666667,79.17973333333333,24.31537777777778
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,3,75.0,246.0883730983734,0.08240044493425198,0.05744742208149385,0.0907181192185047,74.90666666666667,722.32,31.878933333333336,64.7168,20.93297777777778
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,4,75.0,260.4690077209473,0.08562246827743972,0.07449956433099779,0.0893301029262537,72.22666666666667,641.44,25.183733333333336,50.09493333333334,16.88
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,5,75.0,277.04636556625366,0.08612681492435767,0.08061480849131934,0.08796415040203712,59.25333333333333,468.8,24.410666666666668,42.642133333333334,18.33351111111111
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,6,75.0,290.9785068035126,0.08426980541082972,0.07581724767949606,0.08708732465460761,39.70666666666666,272.16,27.276533333333333,42.41706666666667,22.229688888888887
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,7,75.0,308.44585512161257,0.08972313647775108,0.0823287907515055,0.09218791838649962,59.42666666666667,308.6,14.6008,32.8384,8.5216
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,8,75.0,325.8487840557098,0.09021456160426519,0.08787542467594223,0.09099427391370618,30.8,134.28,11.367466666666667,19.34933333333333,8.706844444444444
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,9,75.0,340.87007855415345,0.09092486850187964,0.09024508572079114,0.09115146276224248,24.653333333333336,80.04,7.172266666666667,11.458133333333334,5.7436444444444446
203.0,300,10,True,5,5,50,0.005,0.75,75,8,gs,10,75.0,341.4530357837677,0.09165873608269763,0.0913845393534857,0.09175013499243495,0.0,0.0,0.0,0.0,0.0
203.0,300,10,True,5,5,50,0.005,0.75,75,8,boston,10,75.0,228.61269888877868,0.09171859390501137,0.09177416037058324,0.09170007174982073,0.0,0.0,0.0,0.0,0.0
