experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,1,75.0,397.9132625675201,0.10479035309000037,0.0753849464863158,0.11459215529122856,63.05,698.44,30.77,59.84400000000001,21.078666666666667
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,2,75.0,407.3243717098236,0.09432158616128028,0.08486415423211835,0.09747406347100092,57.68,756.16,35.772200000000005,51.783199999999994,30.4352
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,3,75.0,423.0033958530426,0.10496785247922949,0.09250222466804738,0.10912306174962351,71.93,867.2,25.160999999999998,45.4288,18.405066666666666
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,4,75.0,447.0174137020111,0.10842328360498163,0.10616884732046947,0.10917476236648568,68.11,802.56,19.552,32.5536,15.218133333333332
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,5,75.0,470.74755933761594,0.10628988841320396,0.1032464526645119,0.10730436699610132,68.46,648.28,21.082399999999996,31.4208,17.636266666666664
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,6,75.0,498.5167283344269,0.1073221130345816,0.10419087328531307,0.1083658596176711,45.58,475.48,17.8828,27.8056,14.5752
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,7,75.0,530.4458801460266,0.11050306043827353,0.10413133416885918,0.11262696919474498,66.76,461.4,10.433800000000002,27.1992,4.8453333333333335
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,8,75.0,560.4562609958649,0.11110001926683193,0.10967698881973431,0.1115743627491978,35.28,231.96,7.8856,13.72,5.9408
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,9,75.0,588.2732044124604,0.11139337744324421,0.11047228499978479,0.11170040825773066,33.41,141.08,5.4012,9.9544,3.883466666666667
275.0,400,10,True,5,5,50,0.002,0.75,100,8,gs,10,75.0,589.144784898758,0.11189775250929208,0.11184653198581242,0.11191482601711865,0.0,0.0,0.0,0.0,0.0
275.0,400,10,True,5,5,50,0.002,0.75,100,8,boston,10,75.0,393.36942131996153,0.11190541150574633,0.11199437044163997,0.11187575852711511,0.0,0.0,0.0,0.0,0.0
