experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,1,75.0,489.16728726387026,0.1033898518548712,0.08627355011717348,0.1090952857674371,65.512,1150.4,26.36,53.70816,17.243946666666666
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,2,75.0,499.85693996429444,0.09956415473811883,0.07855462931794963,0.10656732987817524,62.136,1153.56,28.073760000000004,55.544320000000006,18.916906666666666
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,3,75.0,520.4452622509002,0.10356570477100288,0.08401455376738591,0.11008275510554187,71.584,1210.96,21.68128,50.16704,12.186026666666667
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,4,75.0,549.627866973877,0.1032110582171933,0.08780524050966779,0.10834633078636846,63.751999999999995,1000.24,19.71904,44.74304,11.377706666666668
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,5,75.0,583.8471714782714,0.10309149937670352,0.0933237942577963,0.10634740108300593,62.208,756.76,18.48768,37.69984,12.083626666666667
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,6,75.0,622.1996740341186,0.10229973698478963,0.09733721383631551,0.10395391136761432,37.216,469.16,19.0056,30.7136,15.102933333333333
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,7,75.0,663.2692643642425,0.10531886298711857,0.10133645548371745,0.10664633215491895,52.4,489.68,11.307360000000001,24.71552,6.837973333333333
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,8,75.0,704.408110704422,0.10569818529409067,0.10265315261169938,0.1067131961882211,47.416,283.32,8.47712,18.91648,4.997333333333334
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,9,75.0,730.956916513443,0.10681265483790417,0.10673539800006178,0.10683840711718495,11.04,59.2,3.0441599999999998,3.79264,2.794666666666667
366.0,500,10,True,5,5,50,0.005,0.75,125,10,gs,10,75.0,732.1049043560029,0.10718025312339159,0.10723105551976854,0.10716331899126595,0.0,0.0,0.0,0.0,0.0
366.0,500,10,True,5,5,50,0.005,0.75,125,10,boston,10,75.0,482.6932579135895,0.10715504767258789,0.10698576554486632,0.1072114750484951,0.0,0.0,0.0,0.0,0.0
