experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,1,100.0,355.6485880756378,0.02580175015019423,0.0,0.02580175015019423,64.6,167.84,68.36,0.0,68.36
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,2,100.0,356.624411277771,0.025885100139817138,0.0,0.025885100139817138,43.08,141.44,67.592,0.0,67.592
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,3,100.0,358.59146828651427,0.029541409015589593,0.0,0.029541409015589593,50.64,160.72,61.992,0.0,61.992
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,4,100.0,360.4911322402954,0.028121351530978767,0.0,0.028121351530978767,48.32,116.56,63.928000000000004,0.0,63.928000000000004
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,5,100.0,363.27579006195066,0.03135832153532512,0.0,0.03135832153532512,51.6,119.96,58.355999999999995,0.0,58.355999999999995
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,6,100.0,366.9149587726593,0.032882812051874925,0.0,0.032882812051874925,41.96,90.8,55.663199999999996,0.0,55.663199999999996
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,7,100.0,371.9484192752838,0.03529107838917992,0.0,0.03529107838917992,38.44,78.64,51.1296,0.0,51.1296
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,8,100.0,377.76974019050596,0.036138990105544735,0.0,0.036138990105544735,25.84,52.8,49.2552,0.0,49.2552
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,9,100.0,386.2836026954651,0.03680565304672499,0.0,0.03680565304672499,24.6,49.28,47.266400000000004,0.0,47.266400000000004
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,10,100.0,397.2274920940399,0.038402370433954613,0.0,0.038402370433954613,17.44,41.88,43.5792,0.0,43.5792
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,11,100.0,412.5494679641724,0.03988672855669503,0.0,0.03988672855669503,18.84,47.32,39.5216,0.0,39.5216
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,12,100.0,431.5601957607269,0.04171206443817165,0.0,0.04171206443817165,21.16,53.12,34.3392,0.0,34.3392
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,13,100.0,449.3975130367279,0.04384008719757381,0.0,0.04384008719757381,30.2,52.8,27.847199999999997,0.0,27.847199999999997
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,14,100.0,464.04493534088135,0.04501841405796353,0.0,0.04501841405796353,23.56,35.36,23.0088,0.0,23.0088
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,15,100.0,475.96300302505495,0.04589840028382236,0.0,0.04589840028382236,14.36,19.76,18.7624,0.0,18.7624
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,16,100.0,487.3310811805725,0.046714125206707334,0.0,0.046714125206707334,9.76,11.0,14.4768,0.0,14.4768
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,17,100.0,501.85554679870603,0.04748670687555239,0.0,0.04748670687555239,4.08,5.2,9.9424,0.0,9.9424
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,18,100.0,515.8257616424561,0.04784282616043048,0.0,0.04784282616043048,4.16,4.48,7.200799999999999,0.0,7.200799999999999
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,19,100.0,528.0430554485321,0.04820148212283046,0.0,0.04820148212283046,1.64,1.64,2.8287999999999998,0.0,2.8287999999999998
80.0,100,20,True,5,5,50,0.01,1,0,15,gs,20,100.0,528.7101506137848,0.04830970142696305,0.0,0.04830970142696305,0.0,0.0,0.0,0.0,0.0
80.0,100,20,True,5,5,50,0.01,1,0,15,boston,20,100.0,355.15608984947204,0.048359234820201574,0.0,0.048359234820201574,0.0,0.0,0.0,0.0,0.0
