experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,1,100.0,884.8770000648499,0.03338582671096067,0.0,0.03338582671096067,63.72,354.52,59.66,0.0,59.66
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,2,100.0,887.4227277374267,0.033714010473354185,0.0,0.033714010473354185,52.06,303.04,58.6616,0.0,58.6616
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,3,100.0,892.9021130943298,0.03469413999863267,0.0,0.03469413999863267,39.08,280.12,56.5892,0.0,56.5892
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,4,100.0,899.9668002796174,0.03577651115269517,0.0,0.03577651115269517,49.6,268.04,54.6828,0.0,54.6828
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,5,100.0,910.5538833904267,0.03614906452009152,0.0,0.03614906452009152,27.64,182.92,53.956,0.0,53.956
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,6,100.0,922.4657339954376,0.03743591456812257,0.0,0.03743591456812257,34.74,189.16,51.4388,0.0,51.4388
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,7,100.0,938.8388885211945,0.039237177887579425,0.0,0.039237177887579425,32.24,176.52,47.838,0.0,47.838
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,8,100.0,961.7559932041169,0.04068724719266663,0.0,0.04068724719266663,31.68,165.88,44.762,0.0,44.762
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,9,100.0,984.857354259491,0.040926953242783004,0.0,0.040926953242783004,18.38,115.6,43.9324,0.0,43.9324
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,10,100.0,1010.7125983524322,0.042716546297172024,0.0,0.042716546297172024,23.02,114.08,39.8568,0.0,39.8568
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,11,100.0,1045.4846104717255,0.04462180601355021,0.0,0.04462180601355021,24.52,120.08,34.9672,0.0,34.9672
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,12,100.0,1077.241441936493,0.045877544492040734,0.0,0.045877544492040734,23.62,97.76,31.2056,0.0,31.2056
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,13,100.0,1109.4401329517364,0.04737419866955328,0.0,0.04737419866955328,22.54,78.84,26.4592,0.0,26.4592
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,14,100.0,1143.4113905620575,0.04827243253824285,0.0,0.04827243253824285,18.94,54.72,22.7892,0.0,22.7892
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,15,100.0,1171.191149330139,0.04885295187733317,0.0,0.04885295187733317,10.72,29.2,19.8452,0.0,19.8452
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,16,100.0,1210.3812703418732,0.04949657014510417,0.0,0.04949657014510417,5.36,16.8,16.6232,0.0,16.6232
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,17,100.0,1252.5809340572357,0.049898604605749686,0.0,0.049898604605749686,5.94,18.48,14.134,0.0,14.134
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,18,100.0,1292.7740536689757,0.050312197520255494,0.0,0.050312197520255494,4.96,13.68,10.951200000000002,0.0,10.951200000000002
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,19,100.0,1326.6994168186188,0.05059885969188711,0.0,0.05059885969188711,5.1,10.2,7.143600000000001,0.0,7.143600000000001
161.0,200,20,True,5,5,50,0.01,1,0,15,gs,20,100.0,1327.8336114501953,0.05086906626804337,0.0,0.05086906626804337,0.0,0.0,0.0,0.0,0.0
161.0,200,20,True,5,5,50,0.01,1,0,15,boston,20,100.0,883.7295432758332,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
