experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,1,75.0,171.11238637924194,0.09121464119287205,0.052631798740630974,0.10407558867695242,71.9,486.56,32.68,71.8848,19.611733333333333
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,2,75.0,173.7995327281952,0.08988462992116443,0.06794637544847125,0.09719738141206215,74.46,539.08,31.0896,61.0608,21.0992
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,3,75.0,179.80400051116942,0.08966041097724828,0.07864157765505685,0.09333335541797874,74.74,547.36,28.247600000000002,52.3424,20.216
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,4,75.0,188.44828031539916,0.09134114471150805,0.09118184098729715,0.09139424595291168,70.84,447.04,24.610799999999998,40.1456,19.432533333333332
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,5,75.0,197.0729946899414,0.0876345956310319,0.08988165596773694,0.0868855755187969,58.94,280.32,28.663200000000003,36.4336,26.073066666666662
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,6,75.0,209.67326853752135,0.09099401787113034,0.08594581969823978,0.09267675059542721,48.24,248.6,21.3248,35.7056,16.531200000000002
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,7,75.0,226.853656167984,0.0927952335813115,0.08699992843861022,0.09472700196221195,55.0,247.96,14.88,30.8816,9.546133333333334
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,8,75.0,240.54094890594482,0.09366578808419972,0.0888939058932349,0.09525641548118799,64.4,207.68,9.868400000000001,26.4656,4.336
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,9,75.0,252.63700057029723,0.09389868633284887,0.09301793306654624,0.09419227075494975,44.14,96.6,6.9472000000000005,12.900800000000002,4.962666666666666
113.0,200,10,True,5,5,50,0.002,0.75,50,8,gs,10,75.0,253.07015629768372,0.09460489611322297,0.09428573315847698,0.09471128376480495,0.0,0.0,0.0,0.0,0.0
113.0,200,10,True,5,5,50,0.002,0.75,50,8,boston,10,75.0,169.48112699508667,0.09455027197928899,0.09463881325493972,0.09452075822073874,0.0,0.0,0.0,0.0,0.0
