experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,1,50.0,822.894197921753,0.03577877890788212,0.011800207307956185,0.05975735050780805,50.0,388.76,54.82,87.8,21.84
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,2,50.0,824.7257477474212,0.03646539646469212,0.021382820990686745,0.0515479719386975,48.46,467.0,52.976400000000005,77.216,28.736800000000002
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,3,50.0,828.8983534812927,0.03937756648995864,0.025598805163672633,0.053156327816244645,47.58,528.4,46.7512,71.9752,21.527200000000004
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,4,50.0,835.935427646637,0.03929918479433709,0.024982153689648304,0.053616215899025876,50.0,489.08,46.28,72.2736,20.2864
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,5,50.0,844.5805086708069,0.03993532740214918,0.030124389889447035,0.049746264914851325,49.22,458.76,45.503600000000006,65.056,25.9512
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,6,50.0,856.8053704166413,0.04190389965824596,0.031191869941598945,0.052615929374892983,44.88,459.76,40.8804,63.344800000000006,18.416
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,7,50.0,871.1902707672119,0.04444455324969859,0.03540515889626734,0.053483947603129856,49.98,489.08,35.233200000000004,56.844800000000006,13.621599999999999
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,8,50.0,887.9649047851562,0.04484684250471921,0.03722507661678511,0.0524686083926533,49.86,428.72,33.9416,53.4816,14.4016
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,9,50.0,906.5426557064056,0.04546643771475089,0.0402905967957641,0.050642278633737686,45.5,372.24,31.881200000000003,47.915200000000006,15.8472
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,10,50.0,927.0359285163879,0.045410353880249915,0.04071491904264734,0.050105788717852484,42.48,293.4,31.7804,46.251999999999995,17.3088
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,11,50.0,953.0793420600891,0.04732966388346228,0.0427935206279539,0.05186580713897066,48.98,303.52,25.998800000000003,41.308,10.6896
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,12,50.0,983.7931334590912,0.048152468631877526,0.044157038111277816,0.05214789915247724,45.2,274.76,22.9872,37.372,8.6024
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,13,50.0,1015.9878098583222,0.04878215970579126,0.04581902978997894,0.051745289621603574,39.96,213.52,20.394000000000002,32.0752,8.7128
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,14,50.0,1050.7871094417571,0.049150132318507574,0.04749707379363124,0.05080319084338392,34.82,156.28,18.7024,26.843199999999996,10.5616
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,15,50.0,1092.9960244750976,0.049783383533976516,0.048719737595174915,0.05084702947277811,30.8,123.28,15.5472,21.38,9.7144
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,16,50.0,1132.5748532581329,0.04998837181155664,0.04946627748742618,0.0505104661356871,18.94,81.0,13.998800000000001,17.1,10.8976
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,17,50.0,1169.551867876053,0.05018799754241677,0.0497453512972029,0.050630643787630644,18.42,64.88,12.1616,14.9824,9.3408
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,18,50.0,1204.2399394226074,0.05046671460878602,0.050219835484259984,0.05071359373331205,15.46,45.0,9.3848,11.5832,7.1864
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,19,50.0,1230.1801199436188,0.05066986485617481,0.05060729162808187,0.05073243808426773,13.44,26.96,6.3236,7.558400000000001,5.0888
138.0,200,20,True,5,5,50,0.002,0.5,100,20,gs,20,50.0,1230.8566676044463,0.050878130653707186,0.05094934407752856,0.05080691722988582,0.0,0.0,0.0,0.0,0.0
138.0,200,20,True,5,5,50,0.002,0.5,100,20,boston,20,50.0,822.1311525058746,0.05090888668020501,0.05097267520115353,0.05084509815925649,0.0,0.0,0.0,0.0,0.0
