experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,1,100.0,598.3725288772583,0.09356564233369732,0.0,0.09356564233369732,80.42,1189.76,28.56,0.0,28.56
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,2,100.0,614.6973252487182,0.09595165742529657,0.0,0.09595165742529657,89.83,1421.48,22.636599999999998,0.0,22.636599999999998
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,3,100.0,634.9275651931763,0.09493668088811137,0.0,0.09493668088811137,84.43,1312.44,21.139200000000002,0.0,21.139200000000002
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,4,100.0,663.5714331054687,0.09421601599440138,0.0,0.09421601599440138,92.0,1180.4,19.3398,0.0,19.3398
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,5,100.0,701.6942410850525,0.0935683928513354,0.0,0.0935683928513354,75.26,914.08,18.1154,0.0,18.1154
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,6,100.0,750.4822121524811,0.09521163833176821,0.0,0.09521163833176821,80.3,842.48,11.8236,0.0,11.8236
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,7,100.0,795.5133654117584,0.09487561785320014,0.0,0.09487561785320014,92.92,677.68,9.346400000000001,0.0,9.346400000000001
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,8,100.0,841.3171047210693,0.09408612407999702,0.0,0.09408612407999702,57.28,349.56,8.4012,0.0,8.4012
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,9,100.0,881.4584729576111,0.09419256069786225,0.0,0.09419256069786225,39.93,172.48,4.3796,0.0,4.3796
279.0,400,10,True,5,5,50,0.002,1,0,10,gs,10,100.0,882.7556982898712,0.09438007316201999,0.0,0.09438007316201999,0.0,0.0,0.0,0.0,0.0
279.0,400,10,True,5,5,50,0.002,1,0,10,boston,10,100.0,591.1900105381012,0.09430020971813065,0.0,0.09430020971813065,0.0,0.0,0.0,0.0,0.0
