experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,1,75.0,664.3939928340911,0.03303702238184211,0.015563378574332074,0.03886157031767879,61.16,341.16,60.0,83.8784,52.040533333333336
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,2,75.0,666.3770503711701,0.03372564196880842,0.020764351442210432,0.03804607214434109,50.9,303.72,58.568000000000005,77.85600000000001,52.138666666666666
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,3,75.0,670.0931883144378,0.03473049901564111,0.022637675401106776,0.03876144022048589,38.84,279.36,56.4172,75.2432,50.141866666666665
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,4,75.0,675.1549488735199,0.03515539235529919,0.0234156268019834,0.039068647539737794,45.42,249.68,55.45399999999999,74.02720000000001,49.262933333333336
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,5,75.0,682.2329295253753,0.03596045874625054,0.027377280213433566,0.038821518257189526,26.94,180.36,54.2112,68.4816,49.45440000000001
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,6,75.0,691.086191148758,0.0374244771799379,0.031091591133954443,0.039535439195265726,33.2,185.0,51.33560000000001,63.449600000000004,47.2976
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,7,75.0,703.5733643913269,0.03922366169829449,0.03340325284273224,0.041163797983481916,31.66,175.84,47.8384,59.6592,43.898133333333334
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,8,75.0,720.7072914409638,0.040658880611080146,0.0348097916055278,0.04260857694626427,31.08,165.8,44.704800000000006,57.088,40.57706666666667
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,9,75.0,738.3999251461029,0.040958871764108534,0.03701585364468495,0.042273211137249724,18.48,117.76,43.843199999999996,52.76480000000001,40.86933333333334
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,10,75.0,759.5649355506897,0.04266942131775,0.03858882311085027,0.04402962072004991,22.9,115.2,39.8764,49.7696,36.57866666666667
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,11,75.0,783.799295091629,0.044602538860485694,0.04071519831349683,0.04589831904281533,24.58,118.92,34.943200000000004,45.0784,31.5648
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,12,75.0,807.5761184883117,0.045812690335986714,0.04252987539278875,0.04690696198371937,23.22,95.32,31.371599999999997,40.5296,28.318933333333334
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,13,75.0,830.8594016170501,0.0472865638034172,0.044455026921958185,0.048230409430570206,22.08,76.28,26.5856,34.8272,23.8384
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,14,75.0,855.3393616771698,0.0482245650935934,0.0466393627691264,0.04875296586841573,18.36,52.84,22.8688,28.601599999999998,20.957866666666668
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,15,75.0,877.384401626587,0.048839689632096846,0.04817918048907684,0.04905985934643684,10.24,27.56,19.9588,22.456,19.1264
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,16,75.0,907.4036582565308,0.04949569830683136,0.049193847426395036,0.049596315266976804,5.46,17.64,16.5824,17.761599999999998,16.189333333333334
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,17,75.0,939.3980890178681,0.04989454603240495,0.04979542910909581,0.04992758500684133,5.7,17.48,14.182,15.1952,13.844266666666668
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,18,75.0,970.5913582515717,0.050275648371824626,0.050232227087729016,0.05029012213318983,4.78,12.88,10.978399999999999,11.8,10.704533333333334
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,19,75.0,997.7068251132965,0.05062960027474338,0.05058334452868814,0.050645018856761786,4.82,9.64,7.126400000000001,7.6815999999999995,6.941333333333334
159.0,200,20,True,5,5,50,0.01,0.75,50,20,gs,20,75.0,998.6141006088257,0.05088201764822002,0.05092840938731454,0.05086655373518851,0.0,0.0,0.0,0.0,0.0
159.0,200,20,True,5,5,50,0.01,0.75,50,20,boston,20,75.0,663.5321053314209,0.05090888668020501,0.050976373740978805,0.05088639099328041,0.0,0.0,0.0,0.0,0.0
