experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,1,75.0,236.79253730773925,0.08458097624787396,0.05775042399588937,0.09352449366520216,66.61333333333334,783.08,34.053333333333335,68.9536,22.41991111111111
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,2,75.0,242.18402730941773,0.07812112338035494,0.03901853462913177,0.09115531963076266,67.4,721.04,36.71013333333333,78.0608,22.92657777777778
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,3,75.0,252.63942654609681,0.0828552381679931,0.05774998349788487,0.09122365639136251,74.96,738.2,31.231199999999998,64.6048,20.10666666666667
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,4,75.0,266.443142375946,0.08541539316892703,0.07473277622316832,0.08897626548417993,71.97333333333333,633.04,25.652800000000003,49.94133333333333,17.556622222222224
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,5,75.0,283.50231137275694,0.08612715520349729,0.08074677276841064,0.08792061601519284,59.01333333333334,465.68,24.5088,42.5792,18.485333333333333
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,6,75.0,298.4668933773041,0.0842596471237396,0.0764067402950192,0.08687728273331306,39.45333333333333,272.88,27.264,42.16106666666666,22.29831111111111
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,7,75.0,315.99921617507937,0.08971449353736378,0.08217335475547236,0.09222820646466094,59.28,305.96,14.619733333333334,32.80213333333333,8.558933333333334
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,8,75.0,334.5861693572998,0.09021271658144901,0.08790717437878173,0.09098123064900478,30.78666666666667,134.08,11.377066666666668,19.2128,8.765155555555555
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,9,75.0,349.89517088890074,0.09096167744605672,0.0901571744767426,0.0912298451024948,24.426666666666666,80.36,7.159466666666667,11.399466666666667,5.746133333333334
204.0,300,10,True,5,5,50,0.005,0.75,75,10,gs,10,75.0,350.47099137306213,0.0917092509497635,0.09208299987692264,0.09158466797404376,0.0,0.0,0.0,0.0,0.0
204.0,300,10,True,5,5,50,0.005,0.75,75,10,boston,10,75.0,233.28517518043517,0.09171859390501137,0.09177416037058324,0.09170007174982073,0.0,0.0,0.0,0.0,0.0
