experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,1,50.0,33.13456504821777,0.07239516702116648,0.026900813277470802,0.11788952076486214,46.28,141.48,48.6,85.472,11.728
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,2,50.0,33.6909201335907,0.07945931160425297,0.04713389851302813,0.11178472469547782,50.0,185.2,41.552,72.8704,10.233600000000001
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,3,50.0,34.74171252250672,0.0848240765468067,0.06987719512799902,0.09977095796561436,43.84,184.96,34.3936,56.7632,12.024000000000001
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,4,50.0,36.24710433959961,0.08802774606068339,0.07552193023686268,0.10053356188450413,47.24,155.48,30.657600000000002,51.7408,9.5744
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,5,50.0,38.30060061454773,0.09070552706466894,0.08235156130543317,0.0990594928239047,49.52,141.64,25.688000000000002,44.025600000000004,7.3504000000000005
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,6,50.0,40.64992231369018,0.09097279537224669,0.08396412025099716,0.09798147049349622,49.6,98.76,24.470399999999998,40.644800000000004,8.296
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,7,50.0,43.47604197502136,0.09452477197316496,0.09182537086375547,0.09722417308257444,33.36,68.92,17.9488,26.1888,9.708800000000002
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,8,50.0,46.48497381210327,0.09646161682065772,0.09353718416954303,0.09938604947177242,35.84,55.64,11.2992,20.854400000000002,1.744
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,9,50.0,48.98786458015442,0.09823834006442592,0.09781205609586673,0.0986646240329851,21.24,23.68,5.203200000000001,7.8016,2.6048
29.0,100,10,True,5,5,50,0.002,0.5,50,8,gs,10,50.0,49.14549495697022,0.09901909206925741,0.0989964907878802,0.09904169335063463,0.0,0.0,0.0,0.0,0.0
29.0,100,10,True,5,5,50,0.002,0.5,50,8,boston,10,50.0,32.84620574951172,0.09901616578383965,0.09897882337337871,0.0990535081943006,0.0,0.0,0.0,0.0,0.0
