experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,1,50.0,126.47435053825379,0.076937356888969,0.02030957883936389,0.13356513493857408,49.98666666666667,364.16,48.52,89.208,7.832000000000001
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,2,50.0,128.4778880882263,0.07776245143881874,0.046389464114558764,0.10913543876307873,50.0,434.92,44.74213333333333,73.22080000000001,16.263466666666666
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,3,50.0,132.1910137939453,0.08356640766053758,0.06377359842377027,0.10335921689730489,40.57333333333334,419.68,36.946400000000004,60.34453333333334,13.548266666666667
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,4,50.0,137.67682284355163,0.08856808221131096,0.07115941700385382,0.10597674741876811,49.97333333333333,454.24,29.208533333333335,53.385600000000004,5.031466666666667
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,5,50.0,146.07017342567443,0.08957899873456865,0.0795942718280941,0.09956372564104318,42.02666666666667,349.56,27.236266666666666,44.959466666666664,9.513066666666667
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,6,50.0,156.22743143081664,0.0922522655574697,0.08257120086957574,0.10193333024536361,48.08,279.44,21.8848,40.2048,3.5648
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,7,50.0,168.11538928031922,0.09512175493194079,0.09060048335183282,0.09964302651204873,33.666666666666664,178.8,16.7088,26.937066666666666,6.480533333333333
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,8,50.0,179.28057262420654,0.09788196883830994,0.09674460137274131,0.09901933630387853,25.986666666666665,109.16,9.940266666666666,14.185066666666666,5.6954666666666665
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,9,50.0,188.7156926250458,0.09899485478657867,0.09886577183845502,0.09912393773470234,15.6,50.52,5.5776,6.750933333333332,4.4042666666666666
199.0,300,10,True,5,5,50,0.005,0.5,150,5,gs,10,50.0,189.11683537483216,0.09968955674955535,0.09973454187817829,0.09964457162093239,0.0,0.0,0.0,0.0,0.0
199.0,300,10,True,5,5,50,0.005,0.5,150,5,boston,10,50.0,125.80162437438965,0.09967926488873584,0.09973070209304251,0.09962782768442915,0.0,0.0,0.0,0.0,0.0
