experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,1,50.0,2603.060797958374,0.03647481881046891,0.011533995022479027,0.0614156425984588,50.0,901.4,55.048,88.08,22.016
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,2,50.0,2612.8984055614474,0.03684181783708866,0.01483328923740384,0.05885034643677349,46.736000000000004,779.48,54.385600000000004,84.24736000000001,24.52384
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,3,50.0,2631.668813018799,0.03578478570224273,0.018744837974471292,0.05282473343001416,46.208,641.32,55.815039999999996,79.47391999999999,32.15616
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,4,50.0,2662.1631994628906,0.036103700760408905,0.02729059422458023,0.044916807296237586,43.4,532.76,55.25552,68.73664,41.77440000000001
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,5,50.0,2696.267510814667,0.03712622356981852,0.031179623060768408,0.04307282407886864,23.695999999999998,371.44,53.7488,63.25344,44.24416
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,6,50.0,2755.741264820099,0.03872654716135249,0.0335525777303458,0.04390051659235918,27.535999999999998,380.52,50.63536,59.88736,41.38336
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,7,50.0,2823.154490814209,0.040490918155417485,0.0359261038042614,0.04505573250657357,17.496,297.96,47.2112,56.233599999999996,38.1888
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,8,50.0,2916.5013693237306,0.04321850768454466,0.03750184189788748,0.04893517347120183,25.288,393.48,41.56656,53.711360000000006,29.42176
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,9,50.0,2986.4453601646424,0.044029244939643684,0.04005456590260081,0.04800392397668657,18.792,291.76,39.97408,48.91136,31.036800000000003
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,10,50.0,3070.589461317062,0.045560241196823635,0.04145316500866543,0.04966731738498184,22.855999999999998,302.76,36.324,46.188159999999996,26.45984
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,11,50.0,3152.018320875168,0.04698249942687255,0.043405647072155516,0.05055935178158959,23.151999999999997,257.52,32.74736,41.937920000000005,23.5568
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,12,50.0,3233.481647758484,0.048286264551959966,0.04586778273344102,0.050704746370478906,18.52,195.16,29.155839999999998,35.95008,22.3616
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,13,50.0,3312.047061929703,0.04940401936838157,0.047046716802207074,0.051761321934556064,21.64,157.72,25.44864,32.82752,18.069760000000002
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,14,50.0,3388.567689933777,0.05033671472961301,0.04931939679055814,0.05135403266866786,12.808,84.32,22.0312,25.428160000000002,18.63424
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,15,50.0,3452.623618192673,0.05111473707636805,0.050875212579149294,0.05135426157358681,5.5680000000000005,36.92,18.756960000000003,19.866560000000003,17.647360000000003
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,16,50.0,3585.0637871265412,0.05162866149849932,0.0515180661298744,0.05173925686712424,3.208,33.84,16.280640000000002,16.98016,15.58112
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,17,50.0,3702.297287311554,0.05189462230808876,0.05173125398358993,0.0520579906325876,5.96,45.28,14.765600000000001,15.839360000000001,13.69184
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,18,50.0,3813.1332569599153,0.0523221699852993,0.052336644571622494,0.052307695398976096,4.16,30.04,11.224960000000001,11.73536,10.71456
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,19,50.0,3900.5246245765684,0.052558218574606824,0.05251675422976293,0.052599682919450705,5.064,25.32,8.22272,8.84832,7.59712
398.0,500,20,True,5,5,50,0.01,0.5,250,15,gs,20,50.0,3902.793613090515,0.05289768605885705,0.05287705353145691,0.05291831858625718,0.0,0.0,0.0,0.0,0.0
398.0,500,20,True,5,5,50,0.01,0.5,250,15,boston,20,50.0,2597.1522324848174,0.052890775996450604,0.05284885213813772,0.052932699854763496,0.0,0.0,0.0,0.0,0.0
