experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,1,75.0,2434.1465962409975,0.039777737347169106,0.011866770826594802,0.04908139285402721,75.0,1079.04,46.26666666666667,87.73333333333333,32.44444444444444
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,2,75.0,2437.9800847911833,0.03221625226814747,0.018859638588470385,0.03666845682803983,73.92,830.64,57.681333333333335,79.83893333333333,50.29546666666667
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,3,75.0,2448.0549719619753,0.03615779147965388,0.02499044373294568,0.039880240728556615,71.32,864.56,51.275733333333335,72.432,44.223644444444446
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,4,75.0,2468.0817688941956,0.03810007902751911,0.02703614034716761,0.04178805858763627,62.30666666666667,816.36,46.506933333333336,68.77333333333333,39.0848
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,5,75.0,2495.061930961609,0.040787375882470875,0.02712499694750813,0.045341502194125125,71.82666666666667,797.44,42.06773333333334,67.83466666666666,33.47875555555556
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,6,75.0,2533.6819501399996,0.04267679390372789,0.031865441131047584,0.04628057816128799,74.97333333333333,781.92,37.148,60.760533333333335,29.277155555555556
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,7,75.0,2601.433259706497,0.044042877574072985,0.04083299401892027,0.04511283875912389,58.13333333333333,757.36,33.14853333333333,46.4608,28.71111111111111
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,8,75.0,2685.3176644992827,0.045006743003549676,0.039912493411573206,0.04670482620087517,62.04,761.48,30.39706666666667,46.58559999999999,25.00088888888889
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,9,75.0,2747.5978933620454,0.043533339272327186,0.038607048879036314,0.04517543607009081,49.96,535.08,34.34693333333333,47.89653333333334,29.8304
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,10,75.0,2815.5501616191864,0.044515357296393006,0.04051717184218052,0.04584808578113051,62.86666666666667,498.4,31.7344,44.22506666666667,27.570844444444447
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,11,75.0,2886.2833427238465,0.04483406152327017,0.04241087072401092,0.04564179178968992,34.44,338.52,30.620266666666666,39.278933333333335,27.734044444444443
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,12,75.0,2975.819274711609,0.04675716600978805,0.04312297980087842,0.04796856141275793,60.96,434.56,24.566133333333333,37.474133333333334,20.263466666666666
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,13,75.0,3060.002267398834,0.046661443825184855,0.04488293569765675,0.047254279867694225,35.53333333333333,279.32,24.4576,31.569066666666668,22.087111111111113
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,14,75.0,3175.5507904720307,0.04826802775024634,0.045653416561263586,0.0491395648132406,39.0,323.8,17.708266666666667,28.670933333333334,14.054044444444443
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,15,75.0,3283.2918679332734,0.048812845213548124,0.04676832486670088,0.04949435199583054,46.52,283.32,14.8904,24.686933333333332,11.62488888888889
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,16,75.0,3380.4571646118166,0.04914408880257684,0.04850338726258117,0.04935765598257541,32.49333333333333,173.92,12.478133333333332,17.508266666666668,10.801422222222222
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,17,75.0,3478.3194869041445,0.049415122572786775,0.04901418904046123,0.049548767083561956,24.133333333333336,119.92,9.968,13.036799999999998,8.945066666666667
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,18,75.0,3568.906093082428,0.049732622879147835,0.04947890912421284,0.04981719413079284,19.093333333333334,77.76,6.6925333333333334,8.671999999999999,6.032711111111111
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,19,75.0,3639.0790651607513,0.04989318801283981,0.04985410157240376,0.049906216826318496,10.12,30.48,3.5776,4.103466666666666,3.402311111111111
222.0,300,20,True,5,5,50,0.002,0.75,75,20,gs,20,75.0,3640.632656764984,0.0500382292162889,0.04994540578521667,0.05006917035997964,0.0,0.0,0.0,0.0,0.0
222.0,300,20,True,5,5,50,0.002,0.75,75,20,boston,20,75.0,2430.577259578705,0.05004376428862232,0.050026482730993,0.05004952480783209,0.0,0.0,0.0,0.0,0.0
