experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,1,75.0,1647.847807674408,0.029970381211287887,0.012526862166676025,0.03578488755949184,47.70666666666667,501.84,63.12,87.01653333333331,55.15448888888889
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,2,75.0,1655.090419216156,0.031495306043494334,0.01615943314976597,0.03660726367473712,53.88,569.2,59.92106666666667,82.7872,52.29902222222222
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,3,75.0,1664.906030073166,0.02996957144816463,0.018619996338066037,0.03375276315153083,54.10666666666667,444.32,62.14666666666667,79.84426666666667,56.24746666666667
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,4,75.0,1674.7995401859284,0.027795172077179065,0.022578126851599368,0.029534187152372306,37.78666666666666,274.2,65.35946666666666,74.79466666666667,62.2144
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,5,75.0,1693.5687868499756,0.031432418630191125,0.023239839996875653,0.034163278174629615,30.6,261.04,59.433866666666674,73.232,54.83448888888889
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,6,75.0,1726.6832567119598,0.03485751284915429,0.02492717760824051,0.03816762459612554,33.906666666666666,316.16,52.76213333333333,70.56853333333333,46.82666666666667
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,7,75.0,1771.4041641426086,0.037373366890659995,0.02850344008366161,0.04033000915965945,47.96,341.88,47.88453333333334,65.30453333333332,42.077866666666665
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,8,75.0,1820.1372908115386,0.03660856499936514,0.03191397676782091,0.03817342774321322,18.89333333333333,195.16,49.147200000000005,58.98133333333333,45.86915555555555
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,9,75.0,1882.8769641208648,0.03922125762862255,0.03369247722247804,0.041064184430670725,30.386666666666667,253.32,43.29413333333334,55.882666666666665,39.09795555555556
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,10,75.0,1935.9090481376647,0.03963957956642296,0.03561700922865227,0.040980436345679855,21.093333333333334,170.12,42.3512,51.9264,39.15946666666667
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,11,75.0,1989.429809741974,0.041797019110742656,0.03722353841745474,0.043321512675171966,29.853333333333335,195.88,36.7112,48.58666666666667,32.75271111111111
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,12,75.0,2039.7680109214782,0.042919887960599166,0.0397420127362532,0.043979179702047816,24.573333333333334,146.8,33.38213333333333,42.6624,30.288711111111112
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,13,75.0,2119.85693693161,0.04418327108671595,0.041875617900100755,0.044952488815587686,20.773333333333333,121.2,29.205066666666667,36.394666666666666,26.808533333333333
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,14,75.0,2198.5544878196715,0.04521514047178349,0.04371743192007096,0.04571437665568768,15.093333333333332,87.76,25.314133333333334,30.75733333333333,23.499733333333335
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,15,75.0,2245.3959084224703,0.04626200316294206,0.04458679757187627,0.046820405026630645,19.093333333333334,80.76,20.671733333333332,27.320533333333334,18.455466666666666
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,16,75.0,2286.797087059021,0.04694132657836476,0.04628671536512426,0.047159530316111586,10.653333333333332,39.04,16.710666666666665,19.684266666666666,15.719466666666667
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,17,75.0,2363.6731873989106,0.04756749863869942,0.04743755571197673,0.04761081294760698,4.28,20.36,12.581066666666668,13.166933333333334,12.385777777777777
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,18,75.0,2422.750106229782,0.047989083553783306,0.04778459164283795,0.04805724752409843,7.16,24.84,9.417866666666667,10.834133333333334,8.945777777777778
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,19,75.0,2464.1669872665407,0.04838328133411026,0.04848026638233348,0.04835095298470252,2.8666666666666667,8.6,3.9077333333333333,4.2176,3.8044444444444445
239.0,300,20,True,5,5,50,0.01,0.75,75,15,gs,20,75.0,2465.7794070243835,0.048555451218519036,0.048602670208507635,0.048539711555189505,0.0,0.0,0.0,0.0,0.0
239.0,300,20,True,5,5,50,0.01,0.75,75,15,boston,20,75.0,1645.0883882808685,0.04855724942397027,0.04846658700607495,0.04858747022993539,0.0,0.0,0.0,0.0,0.0
