experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,1,50.0,248.11206707000733,0.09187021101705165,0.05119988926730903,0.13254053276679428,44.89,493.44,40.5,72.65520000000001,8.3448
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,2,50.0,253.3984409236908,0.0885306831028345,0.070864334939751,0.10619703126591801,40.42,529.36,41.7654,59.919200000000004,23.6116
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,3,50.0,262.1641684818268,0.09897619610318927,0.07938977927002708,0.11856261293635145,49.43,570.4,32.0744,53.5128,10.636000000000001
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,4,50.0,276.84395108222964,0.10334372877538539,0.0941559377666839,0.11253151978408686,44.45,499.48,27.0556,40.7928,13.318399999999999
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,5,50.0,291.69921420097353,0.10312756402305638,0.09579822053189561,0.11045690751421715,45.54,405.44,26.3902,37.605199999999996,15.1752
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,6,50.0,313.02498834609986,0.10621047942975234,0.10294438892786782,0.10947656993163686,28.98,298.8,21.3062,29.6448,12.9676
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,7,50.0,333.62489689826964,0.10791014264052844,0.10334313120739438,0.11247715407366249,42.05,274.48,16.1582,28.346,3.9704
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,8,50.0,351.09447717666626,0.11037299787165969,0.1090645072961887,0.11168148844713068,20.36,128.44,10.336400000000001,14.77,5.9028
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,9,50.0,367.1681907367706,0.11089873273167633,0.11033338561902728,0.1114640798443254,18.3,78.44,7.429399999999999,10.048,4.8107999999999995
281.0,400,10,True,5,5,50,0.005,0.5,200,8,gs,10,50.0,367.7800360584259,0.11195720755568324,0.11206314694800262,0.11185126816336387,0.0,0.0,0.0,0.0,0.0
281.0,400,10,True,5,5,50,0.005,0.5,200,8,boston,10,50.0,245.0556516456604,0.11190541150574633,0.11195532462907389,0.11185549838241876,0.0,0.0,0.0,0.0,0.0
