experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,1,100.0,356.2089029788971,0.025732176755343075,0.0,0.025732176755343075,64.24,166.72,68.48,0.0,68.48
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,2,100.0,357.27406313896176,0.02585310517417213,0.0,0.02585310517417213,43.32,142.56,67.5424,0.0,67.5424
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,3,100.0,359.3167687797546,0.02910180518814931,0.0,0.02910180518814931,49.72,157.52,62.608000000000004,0.0,62.608000000000004
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,4,100.0,361.2244581222534,0.027914776284088227,0.0,0.027914776284088227,48.24,115.36,64.2248,0.0,64.2248
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,5,100.0,364.0349621105194,0.03126393220379015,0.0,0.03126393220379015,51.08,117.84,58.672,0.0,58.672
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,6,100.0,367.9070533466339,0.03279393358105456,0.0,0.03279393358105456,42.0,90.12,55.8504,0.0,55.8504
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,7,100.0,372.85061371803283,0.03513434964050312,0.0,0.03513434964050312,38.48,77.6,51.3168,0.0,51.3168
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,8,100.0,378.6082569885254,0.036249138225691174,0.0,0.036249138225691174,26.44,53.24,49.11600000000001,0.0,49.11600000000001
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,9,100.0,386.3962753677368,0.03658176522939985,0.0,0.03658176522939985,23.76,45.08,47.864,0.0,47.864
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,10,100.0,397.11795716285707,0.03838882820830793,0.0,0.03838882820830793,17.48,40.28,43.7064,0.0,43.7064
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,11,100.0,412.3856949901581,0.03981483976588651,0.0,0.03981483976588651,18.44,46.44,39.6856,0.0,39.6856
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,12,100.0,430.52029167175294,0.041710189940298716,0.0,0.041710189940298716,21.2,52.0,34.3816,0.0,34.3816
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,13,100.0,447.9219937038422,0.04381337153326204,0.0,0.04381337153326204,30.56,53.16,27.6768,0.0,27.6768
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,14,100.0,463.588283624649,0.045106143624432764,0.0,0.045106143624432764,23.68,35.76,22.7864,0.0,22.7864
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,15,100.0,476.06394888877867,0.04599287637276798,0.0,0.04599287637276798,14.68,20.2,18.572,0.0,18.572
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,16,100.0,487.83276792526243,0.046758115135910314,0.0,0.046758115135910314,9.88,11.12,14.425600000000001,0.0,14.425600000000001
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,17,100.0,504.4472523880005,0.04751466949703928,0.0,0.04751466949703928,4.36,5.88,9.904,0.0,9.904
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,18,100.0,518.7760818481445,0.04783810532657828,0.0,0.04783810532657828,4.32,4.68,7.1096,0.0,7.1096
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,19,100.0,532.5741738224029,0.048183645676564454,0.0,0.048183645676564454,1.68,1.68,2.8360000000000003,0.0,2.8360000000000003
79.0,100,20,True,5,5,50,0.01,1,0,10,gs,20,100.0,533.3139748287201,0.0483152899264613,0.0,0.0483152899264613,0.0,0.0,0.0,0.0,0.0
79.0,100,20,True,5,5,50,0.01,1,0,10,boston,20,100.0,355.6943360424042,0.048359234820201574,0.0,0.048359234820201574,0.0,0.0,0.0,0.0,0.0
