experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,1,75.0,1241.4957219409944,0.04079410202403677,0.021609637883885025,0.047188923404087355,73.08,625.56,46.14,77.6352,35.6416
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,2,75.0,1244.3004092884064,0.039302309018119465,0.029345850985367333,0.04262112836237018,67.64,593.92,48.074,68.7504,41.181866666666664
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,3,75.0,1251.224403181076,0.04227947574145184,0.03151875016709098,0.04586638426623879,65.08,692.8,41.1216,65.5248,32.9872
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,4,75.0,1262.337543258667,0.042737735809845516,0.028552186497766,0.047466252247205354,72.08,680.2,39.4724,68.15360000000001,29.912000000000003
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,5,75.0,1275.0515029716491,0.04159019397009058,0.036369708665675675,0.04333035573822888,65.66,565.16,41.9036,57.284800000000004,36.77653333333333
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,6,75.0,1298.0588336658477,0.04420126360233091,0.035678707761700935,0.047042115549207564,63.24,627.2,35.554,57.4752,28.24693333333333
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,7,75.0,1322.369433994293,0.04641278485154731,0.04076197970367402,0.048296386567505074,70.92,640.64,30.38,49.4656,24.018133333333335
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,8,75.0,1347.9513847732544,0.04645649350096703,0.04213136757011725,0.04789820214458363,70.02,547.2,29.5708,46.5968,23.895466666666668
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,9,75.0,1379.5641941642762,0.04678680399050303,0.043628624762900976,0.047839530399703706,59.76,473.32,28.392400000000002,42.736000000000004,23.6112
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,10,75.0,1414.476828584671,0.04652488408832379,0.04430403160111056,0.0472651682507282,59.24,388.8,28.8008,40.580799999999996,24.874133333333333
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,11,75.0,1453.4196530246734,0.04855665729995904,0.045763678235659896,0.04948765032139209,65.72,389.6,22.4392,36.1392,17.872533333333333
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,12,75.0,1501.74792222023,0.04923529642911885,0.04594535289036264,0.05033194427537092,57.0,333.76,19.8104,34.272000000000006,14.989866666666666
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,13,75.0,1547.6119133853913,0.0495517711536366,0.04769156429200854,0.05017184010751261,51.38,266.68,18.0224,28.776,14.437866666666666
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,14,75.0,1594.2155635261536,0.049639826864932506,0.048537399009072946,0.050007302816885695,44.98,188.32,17.296400000000002,24.8416,14.781333333333334
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,15,75.0,1652.4693339252472,0.04996701036872804,0.048796166257045484,0.0503572917392889,35.3,135.6,14.968800000000002,21.2128,12.887466666666667
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,16,75.0,1713.0736199855805,0.05005526629817849,0.04943843659704885,0.050260876198555036,20.54,87.76,13.7972,17.2608,12.642666666666667
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,17,75.0,1767.3673349761964,0.050246138323851455,0.04983259794102495,0.05038398511812695,20.28,70.72,11.904000000000002,14.9248,10.897066666666667
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,18,75.0,1820.6909991550447,0.050534104815966464,0.05036007133516653,0.050592115976233115,17.7,51.8,9.0028,11.415999999999999,8.1984
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,19,75.0,1860.7214196395873,0.05067575724453221,0.050714873735284466,0.05066271841428145,15.78,31.64,6.084,7.4624,5.624533333333333
140.0,200,20,True,5,5,50,0.002,0.75,50,15,gs,20,75.0,1861.6540371990204,0.05087619114225509,0.05084123157775642,0.050887844330421324,0.0,0.0,0.0,0.0,0.0
140.0,200,20,True,5,5,50,0.002,0.75,50,15,boston,20,75.0,1239.959257659912,0.05090888668020501,0.050976373740978805,0.05088639099328041,0.0,0.0,0.0,0.0,0.0
