experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,1,50.0,323.3450074005127,0.08609993112232683,0.04079515339517813,0.13140470884947553,49.968,726.32,41.623999999999995,78.02848,5.21952
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,2,50.0,327.3466588020325,0.08475238482426448,0.051362229071493896,0.11814254057703508,50.0,795.32,39.78848,70.7472,8.82976
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,3,50.0,334.34545988082886,0.08916551434200723,0.06884245044874067,0.1094885782352738,42.84,740.0,34.259840000000004,58.155519999999996,10.36416
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,4,50.0,346.56503933906555,0.09333494199467605,0.0736264590600685,0.1130434249292836,49.983999999999995,703.84,28.589920000000003,53.11808,4.0617600000000005
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,5,50.0,365.4112599658966,0.09776236276955289,0.09094812993605338,0.10457659560305238,49.104,725.72,20.60416,36.28768,4.920640000000001
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,6,50.0,389.90171607017515,0.09809807483920567,0.09099538948436525,0.10520076019404609,47.776,535.48,18.34208,33.27744,3.4067200000000004
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,7,50.0,419.7830299663544,0.09871202204114912,0.09593967318609817,0.10148437089620006,35.056,365.44,15.988800000000001,24.1584,7.8192
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,8,50.0,453.5313219738007,0.09976391081424354,0.09775465618802551,0.10177316544046158,36.391999999999996,310.24,12.252640000000001,19.42912,5.07616
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,9,50.0,481.202100725174,0.10026707263635527,0.09946119090261064,0.10107295437009992,34.384,183.0,8.855680000000001,13.61472,4.09664
352.0,500,10,True,5,5,50,0.002,0.5,250,5,gs,10,50.0,482.04407992362974,0.10141574706010989,0.10134285419230732,0.10148863992791245,0.0,0.0,0.0,0.0,0.0
352.0,500,10,True,5,5,50,0.002,0.5,250,5,boston,10,50.0,321.0907073307037,0.1013917146334777,0.1013978601456633,0.1013855691212921,0.0,0.0,0.0,0.0,0.0
