experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,1,50.0,257.3690456199646,0.02715182351522887,0.004645143723257025,0.049658503307200716,50.0,168.12,65.44,95.2,35.68
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,2,50.0,257.82549589157105,0.02632785026941123,0.01201016636228282,0.04064553417653964,42.76,160.6,66.104,87.0704,45.1376
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,3,50.0,258.7637603855133,0.0309326011796865,0.0139274872338117,0.0479377151255613,46.24,175.72,58.9112,84.73119999999999,33.0912
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,4,50.0,260.14411580085755,0.0305589497449164,0.0161262903833366,0.0449916091064962,42.84,154.4,59.04559999999999,81.832,36.2592
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,5,50.0,262.0949878025055,0.0314873781659904,0.021161840526335872,0.04181291580564492,45.6,132.84,57.76,75.2624,40.257600000000004
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,6,50.0,265.7192038822174,0.03456953755866097,0.025582594122609374,0.04355648099471256,40.88,132.64,51.8624,68.5968,35.128
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,7,50.0,269.8148038578033,0.03606708434884391,0.029008717822316236,0.04312545087537159,41.48,118.0,48.576800000000006,63.113600000000005,34.04
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,8,50.0,275.0105771446228,0.037404686137713555,0.03203652533069088,0.04277284694473622,42.52,106.04,45.7952,57.7952,33.7952
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,9,50.0,281.7433101940155,0.03823864153968029,0.033780551266968196,0.04269673181239239,30.2,89.32,43.2072,54.278400000000005,32.135999999999996
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,10,50.0,290.8655876350403,0.040083156178665445,0.035712110136532846,0.044454202220798045,30.52,90.24,38.6096,50.2528,26.966400000000004
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,11,50.0,301.43056401252744,0.041138057437291826,0.037024112046716,0.045252002827867656,28.2,86.24,35.412,47.16,23.664
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,12,50.0,312.19783646583556,0.04258084758279007,0.03902396555485434,0.046137729610725806,28.28,81.76,30.896,42.7584,19.0336
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,13,50.0,322.87441283226013,0.04451579468088356,0.04050349648313647,0.04852809287863066,37.68,80.04,24.4128,38.561600000000006,10.264000000000001
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,14,50.0,333.05442490577695,0.04556733154343501,0.04302750645797916,0.04810715662889087,32.4,56.44,20.2072,30.0528,10.361600000000001
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,15,50.0,343.53231137275696,0.04626566357356176,0.0450055744188105,0.047525752728313025,22.0,32.52,16.7744,22.3888,11.16
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,16,50.0,355.14756845474244,0.04688426015629338,0.04636848053542602,0.04740003977716072,14.6,18.56,13.483999999999998,16.512,10.456000000000001
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,17,50.0,365.2843273830414,0.0474971953516802,0.047377411254208066,0.04761697944915233,7.56,10.36,9.538400000000001,10.432,8.6448
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,18,50.0,374.4814914417267,0.04787096581485714,0.04783172265012638,0.047910208979587886,7.36,8.24,6.8312,7.598399999999999,6.064000000000001
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,19,50.0,382.59584550857545,0.048223061144982225,0.04820683793058022,0.048239284359384224,2.92,2.92,2.7672,2.9104,2.6240000000000006
66.0,100,20,True,5,5,50,0.005,0.5,50,20,gs,20,50.0,383.03307742118835,0.048344804963809704,0.04840196850575972,0.04828764142185969,0.0,0.0,0.0,0.0,0.0
66.0,100,20,True,5,5,50,0.005,0.5,50,20,boston,20,50.0,257.10674721717834,0.048359234820201574,0.048407343248592506,0.04831112639181065,0.0,0.0,0.0,0.0,0.0
