experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,1,50.0,25.305018072128295,0.07583561756537044,0.03946476382078353,0.11220647130995735,45.08,127.12,48.16,79.0384,17.2816
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,2,50.0,25.699505910873413,0.077576881478992,0.040165041217671546,0.11498872174031247,46.64,115.4,45.856,77.60480000000001,14.1072
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,3,50.0,26.415673866271973,0.08733490033587643,0.05941224550478335,0.1152575551669695,46.6,126.6,35.2592,63.8608,6.6575999999999995
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,4,50.0,27.467755756378175,0.09290732415719065,0.07571562309324997,0.11009902522113131,46.52,120.48,28.157600000000002,50.93600000000001,5.379200000000001
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,5,50.0,28.926731672286987,0.09510454089752927,0.0818513149989573,0.10835776679610128,43.44,91.04,24.924,44.128,5.72
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,6,50.0,30.748535633087158,0.09948140948672059,0.09341744730856023,0.10554537166488093,36.44,67.32,18.6576,30.0256,7.2896
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,7,50.0,32.8997238445282,0.10072349145132753,0.09837451132939407,0.103072471573261,24.2,37.88,15.5552,21.6992,9.411200000000001
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,8,50.0,35.255246772766114,0.10258021766911392,0.10195220939489745,0.1032082259433304,20.6,25.84,11.0568,13.8608,8.2528
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,9,50.0,37.12360832214355,0.10388140751390056,0.10413100567927158,0.10363180934852952,8.76,8.96,5.348,6.0576,4.638400000000001
46.0,100,10,True,5,5,50,0.01,0.5,50,5,gs,10,50.0,37.278928480148316,0.10480990523262132,0.10489558936272142,0.10472422110252123,0.0,0.0,0.0,0.0,0.0
46.0,100,10,True,5,5,50,0.01,0.5,50,5,boston,10,50.0,25.100037574768066,0.10484632334898718,0.1052228675600339,0.10446977913794045,0.0,0.0,0.0,0.0,0.0
