experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,1,50.0,294.2376673221588,0.07583829822743635,0.022959377777246943,0.12871721867762576,49.912,774.12,45.70399999999999,87.7472,3.6608000000000005
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,2,50.0,302.0648753356934,0.07673464488544589,0.034537546260438944,0.11893174351045284,44.72,603.48,44.63488,80.19712,9.07264
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,3,50.0,313.0094534111023,0.08513903288941833,0.06995499689091536,0.10032306888792132,39.216,693.04,37.866080000000004,55.54656,20.1856
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,4,50.0,326.7393310832977,0.09035232357077087,0.07694072166501435,0.10376392547652737,43.272,544.6,31.0,50.062400000000004,11.9376
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,5,50.0,345.40864978790285,0.0938830941072545,0.0840996106170634,0.10366657759744559,37.711999999999996,458.72,26.49072,41.79264,11.1888
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,6,50.0,365.78128951072694,0.0971555776651998,0.09134650782899921,0.10296464750140041,33.312,358.52,21.500480000000003,32.58528,10.41568
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,7,50.0,391.50058457374575,0.0992225794994744,0.09490005288812116,0.10354510611082762,29.872,258.16,16.59088,26.430080000000004,6.75168
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,8,50.0,415.44328426361085,0.10049337678366753,0.09894027082234766,0.10204648274498737,21.848000000000003,151.8,13.049760000000001,17.504,8.59552
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,9,50.0,435.5347281074524,0.10192432052740932,0.10158916669037049,0.10225947436444816,12.144,63.72,7.478719999999999,9.14176,5.8156799999999995
371.0,500,10,True,5,5,50,0.01,0.5,250,8,gs,10,50.0,436.35261583328247,0.10293071801868296,0.10302205539955044,0.10283938063781546,0.0,0.0,0.0,0.0,0.0
371.0,500,10,True,5,5,50,0.01,0.5,250,8,boston,10,50.0,290.81617466926576,0.10292324376144002,0.1029824731999561,0.10286401432292396,0.0,0.0,0.0,0.0,0.0
