experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,1,100.0,131.65322784423827,0.1047049061700912,0.0,0.1047049061700912,69.04,438.6,27.22,0.0,27.22
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,2,100.0,134.59019967079163,0.103724811833841,0.0,0.103724811833841,66.52,437.32,25.5608,0.0,25.5608
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,3,100.0,138.96698266029358,0.10683211627920786,0.0,0.10683211627920786,78.9,444.72,20.264,0.0,20.264
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,4,100.0,145.83361374855042,0.10614518619378721,0.0,0.10614518619378721,73.28,351.28,20.2012,0.0,20.2012
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,5,100.0,153.62826414108275,0.10713358032775515,0.0,0.10713358032775515,63.6,256.84,18.072,0.0,18.072
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,6,100.0,163.07897192001343,0.10685589980632722,0.0,0.10685589980632722,38.36,148.6,16.986,0.0,16.986
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,7,100.0,172.80433895111085,0.10724704579645888,0.0,0.10724704579645888,24.48,88.24,14.8376,0.0,14.8376
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,8,100.0,184.8576524448395,0.10829783033056786,0.0,0.10829783033056786,23.98,66.44,11.0776,0.0,11.0776
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,9,100.0,194.51215762138366,0.10905177761328323,0.0,0.10905177761328323,15.66,31.92,7.0687999999999995,0.0,7.0687999999999995
134.0,200,10,True,5,5,50,0.01,1,0,8,gs,10,100.0,194.98354559898377,0.10989019266550457,0.0,0.10989019266550457,0.0,0.0,0.0,0.0,0.0
134.0,200,10,True,5,5,50,0.01,1,0,8,boston,10,100.0,130.2150181865692,0.10991468525402688,0.0,0.10991468525402688,0.0,0.0,0.0,0.0,0.0
