experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,1,100.0,152.99053987503052,0.09586243349137526,0.0,0.09586243349137526,65.6,342.2,36.9,0.0,36.9
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,2,100.0,156.50239713668824,0.09983432563811162,0.0,0.09983432563811162,76.86,414.4,31.24,0.0,31.24
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,3,100.0,160.3263545227051,0.0971077954828341,0.0,0.0971077954828341,78.64,352.32,31.2092,0.0,31.2092
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,4,100.0,167.52841610908507,0.10475611893860932,0.0,0.10475611893860932,82.94,381.6,20.075599999999998,0.0,20.075599999999998
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,5,100.0,176.67986062049866,0.10198646993843041,0.0,0.10198646993843041,59.66,252.52,22.2456,0.0,22.2456
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,6,100.0,189.83288531303407,0.10546777659774573,0.0,0.10546777659774573,62.58,246.72,14.183200000000001,0.0,14.183200000000001
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,7,100.0,202.53586362838746,0.10521552530507242,0.0,0.10521552530507242,37.32,150.8,13.304400000000001,0.0,13.304400000000001
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,8,100.0,216.28862751960753,0.10642184786338266,0.0,0.10642184786338266,47.98,136.52,9.1996,0.0,9.1996
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,9,100.0,228.0929105758667,0.1063742473178497,0.0,0.1063742473178497,27.34,56.08,6.647200000000001,0.0,6.647200000000001
124.0,200,10,True,5,5,50,0.005,1,0,5,gs,10,100.0,228.59594779968262,0.10693986761909072,0.0,0.10693986761909072,0.0,0.0,0.0,0.0,0.0
124.0,200,10,True,5,5,50,0.005,1,0,5,boston,10,100.0,151.49738292694093,0.10703100356126381,0.0,0.10703100356126381,0.0,0.0,0.0,0.0,0.0
