experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,1,75.0,35.967300748825075,0.08662538801326176,0.05235078741921615,0.09805025487794364,59.64,168.6,40.12,72.208,29.424
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,2,75.0,36.56219712257385,0.08889296397272291,0.04888241729035461,0.10222981286684567,67.08,177.08,36.08,72.6048,23.905066666666666
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,3,75.0,37.75249712944031,0.09788507710625188,0.07597555399273928,0.10518825147742275,69.48,191.4,24.88,53.34400000000001,15.392000000000001
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,4,75.0,39.32245235443115,0.0993249292044837,0.08268229485153512,0.10487247398879988,62.8,159.6,21.1504,45.87520000000001,12.908800000000001
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,5,75.0,41.395353937149046,0.1001361675654951,0.08791984161668631,0.10420827621509803,57.68,120.96,18.9984,39.721599999999995,12.090666666666666
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,6,75.0,44.10481723785401,0.10121778824005867,0.09480476186173327,0.10335546369950047,44.12,81.32,16.544,28.624000000000002,12.517333333333333
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,7,75.0,47.078452825546265,0.10187660208018867,0.09857378791047605,0.10297754013675954,29.48,45.36,13.9,21.232,11.456
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,8,75.0,50.59796689987183,0.10265836707703528,0.10212361326542918,0.10283661834757064,23.4,29.44,10.704,13.6064,9.736533333333334
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,9,75.0,53.32363842010498,0.10413200371133888,0.1037158577272805,0.10427071903935835,10.12,10.64,5.216799999999999,6.099200000000001,4.922666666666666
49.0,100,10,True,5,5,50,0.01,0.75,25,5,gs,10,75.0,53.52119154930115,0.1047902880434728,0.10447998136109383,0.10489372360426578,0.0,0.0,0.0,0.0,0.0
49.0,100,10,True,5,5,50,0.01,0.75,25,5,boston,10,75.0,35.64013575553894,0.10484632334898718,0.10509169546824429,0.10476453264256815,0.0,0.0,0.0,0.0,0.0
