experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,1,75.0,668.7421159648895,0.03297354544874505,0.015510465559081754,0.0387945720786328,61.12,332.84,60.32,83.9552,52.4416
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,2,75.0,670.7932802200318,0.03363868516438516,0.020962877791622588,0.037863954288639354,50.9,304.28,58.708,77.63680000000001,52.3984
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,3,75.0,674.5804438591003,0.03465691318282129,0.022425180255082715,0.03873415749206748,38.14,269.68,56.7372,75.4944,50.48480000000001
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,4,75.0,679.9415949916839,0.03545589820038773,0.02351989229914729,0.03943456683413454,45.52,247.92,55.063199999999995,73.86880000000001,48.79466666666667
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,5,75.0,687.867509469986,0.03585313262947903,0.02747344113708098,0.03864636312694505,26.72,182.72,54.332,68.3664,49.65386666666667
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,6,75.0,696.7784579467774,0.03734414762305934,0.031439253194550106,0.03931244576589575,33.22,182.16,51.510799999999996,62.964800000000004,47.692800000000005
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,7,75.0,709.33746966362,0.039214068944725525,0.03342473916462621,0.04114384553809196,31.84,177.04,47.7492,59.603199999999994,43.79786666666667
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,8,75.0,726.0841214179993,0.04054980202894501,0.034738616558961086,0.04248686385227298,30.94,163.2,44.9312,57.0976,40.87573333333333
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,9,75.0,744.2568392848968,0.04092892797483185,0.03707193417102601,0.04221459257610047,18.28,116.28,43.953199999999995,52.7008,41.037333333333336
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,10,75.0,764.7474255561829,0.04269703466622947,0.03880031118891134,0.043995942492002185,22.98,114.72,39.8716,49.5584,36.64266666666667
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,11,75.0,787.9537846946716,0.044528373160735144,0.040647289673520964,0.0458220676564732,24.48,117.72,35.092800000000004,45.305600000000005,31.688533333333336
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,12,75.0,811.6330884933471,0.04583003872211466,0.042564090790225606,0.04691868803274435,23.16,95.8,31.291999999999998,40.4992,28.222933333333334
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,13,75.0,833.5696107578277,0.047260330194490247,0.04466045244785548,0.048126956110035174,21.94,75.32,26.641599999999997,34.784,23.927466666666668
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,14,75.0,857.2100751876831,0.04818135797732899,0.04651610228622889,0.048736443207695684,18.46,53.04,22.8888,28.7008,20.95146666666667
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,15,75.0,878.4595196914673,0.04884283148232678,0.04806980810027912,0.049100505943009326,10.26,27.4,19.973200000000002,22.6096,19.0944
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,16,75.0,907.5449577999115,0.04947608065396898,0.049190428824639726,0.04957129793041207,5.22,16.64,16.6156,17.656,16.268800000000002
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,17,75.0,942.2817270565033,0.04989834811449616,0.04978982375188711,0.04993452290203251,5.62,16.96,14.192,15.064,13.901333333333332
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,18,75.0,974.6153442287446,0.050304484928919715,0.05026931286804876,0.050316208949210024,4.88,13.4,10.941600000000001,11.726400000000002,10.68
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,19,75.0,1002.0968838691712,0.05060560146620574,0.050672234685214264,0.05058339039320289,4.8,9.6,7.146800000000001,7.6048,6.994133333333333
157.0,200,20,True,5,5,50,0.01,0.75,50,10,gs,20,75.0,1003.0450260829925,0.05088540087176239,0.051127819395659364,0.05080459469713006,0.0,0.0,0.0,0.0,0.0
157.0,200,20,True,5,5,50,0.01,0.75,50,10,boston,20,75.0,667.962047405243,0.05090888668020501,0.050976373740978805,0.05088639099328041,0.0,0.0,0.0,0.0,0.0
