experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,1,75.0,39.04544884681702,0.08900986400693452,0.05586126967516734,0.1000593954508569,61.8,181.28,37.88,70.3424,27.0592
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,2,75.0,39.759253282547,0.09187492230369065,0.050510141449833255,0.10566318258830978,69.04,195.28,33.1544,71.6704,20.315733333333334
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,3,75.0,40.90887004852295,0.10139794099830077,0.08168873692489546,0.10796767568943587,74.92,236.56,20.204,49.7184,10.365866666666665
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,4,75.0,42.599788188934326,0.10246556340309654,0.0924820051066785,0.10579341616856923,71.92,204.08,16.4416,39.6288,8.712533333333333
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,5,75.0,44.95098048210144,0.1024322702431955,0.09248535298339694,0.10574790932979501,65.52,158.6,15.3648,36.086400000000005,8.4576
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,6,75.0,47.85185297966004,0.10312281088900661,0.09955403127803178,0.1043124040926649,56.32,115.28,13.119200000000001,25.2128,9.088
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,7,75.0,51.25552704811096,0.10277244632817965,0.10034151775132516,0.10358275585379781,37.24,65.56,12.072799999999999,19.887999999999998,9.467733333333335
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,8,75.0,55.09144188880921,0.10357526126903215,0.10200508855189128,0.10409865217474577,35.36,47.24,8.8,13.5296,7.223466666666667
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,9,75.0,58.106599521636966,0.10422996097026019,0.10451180134260268,0.10413601417947933,15.84,16.32,4.652,5.6736,4.311466666666667
40.0,100,10,True,5,5,50,0.005,0.75,25,5,gs,10,75.0,58.30594581604004,0.10482305005025808,0.10493564080651967,0.10478551979817087,0.0,0.0,0.0,0.0,0.0
40.0,100,10,True,5,5,50,0.005,0.75,25,5,boston,10,75.0,38.71182903289795,0.10484632334898718,0.10509169546824429,0.10476453264256815,0.0,0.0,0.0,0.0,0.0
