experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,1,75.0,547.7493820858002,0.03474399558073493,0.009177380597121169,0.043266200575272855,74.8,323.44,52.84,90.5184,40.28053333333333
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,2,75.0,548.8450339508057,0.03503422260961099,0.02148884047432074,0.03954934998804107,73.24,350.12,51.4032,76.8672,42.915200000000006
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,3,75.0,550.9558923625946,0.037624251739448174,0.023635077730393406,0.04228730974246643,75.0,377.0,46.0608,74.05760000000001,36.72853333333333
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,4,75.0,553.6924510002136,0.035977992209728964,0.028289222585462806,0.038540915417817685,74.72,342.8,48.276,68.1088,41.66506666666667
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,5,75.0,557.9859603881836,0.03744531159118318,0.03141071092223733,0.03945684514749846,74.32,315.8,45.09440000000001,62.9024,39.1584
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,6,75.0,566.0482283592224,0.04095276581824212,0.03776985279983518,0.04201373682437777,69.16,341.24,37.1296,53.3792,31.71306666666667
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,7,75.0,575.7671446132659,0.04097909929398304,0.037060101632708384,0.04228543184774125,71.28,291.8,36.3568,52.1408,31.095466666666667
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,8,75.0,589.5496284580231,0.042538949360424995,0.04116150858923564,0.04299809628415478,72.72,277.4,31.748800000000003,44.716800000000006,27.426133333333333
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,9,75.0,605.6121973133087,0.04293482198047261,0.03831403061527497,0.044475085768871825,55.44,235.44,29.78,47.391999999999996,23.909333333333333
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,10,75.0,622.942055273056,0.043802318614163754,0.039896280107458645,0.04510433144973212,59.16,217.32,27.130399999999998,43.4688,21.684266666666666
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,11,75.0,643.7450249004364,0.04513829673330899,0.04032162199823055,0.046743854978335136,56.32,209.36,22.627200000000002,41.408,16.366933333333336
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,12,75.0,666.9357891845704,0.0454518266372977,0.04095132408188232,0.04695199415576949,52.28,172.56,21.432,38.8,15.642666666666667
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,13,75.0,687.652557144165,0.04642255693772829,0.04247225283920772,0.04773932497056847,61.8,161.48,17.0728,34.16,11.377066666666668
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,14,75.0,711.240929403305,0.04704478279331279,0.04476262555219892,0.04780550187368408,57.4,124.76,14.0496,25.8656,10.110933333333334
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,15,75.0,734.7758465957642,0.04729514282905277,0.046121715874621876,0.047686285147196396,41.8,78.88,12.388799999999998,20.0096,9.848533333333334
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,16,75.0,759.5962462997436,0.047418670418315975,0.04652208140106458,0.04771753342406645,28.4,46.16,10.856,16.0608,9.121066666666668
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,17,75.0,783.0381601333618,0.04773342207119896,0.046935170533797595,0.04799950591699941,16.84,27.24,8.4912,10.5248,7.813333333333333
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,18,75.0,803.457916917801,0.04804748464773332,0.04803595489831727,0.04805132789753867,17.36,21.28,5.7664,7.312,5.2512
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,19,75.0,819.1004876232147,0.048226935459979074,0.04819531117002456,0.048237476889963916,7.4,7.48,2.6384,2.8416,2.5706666666666664
60.0,100,20,True,5,5,50,0.002,0.75,25,20,gs,20,75.0,819.619714269638,0.048358694015888555,0.04815192456704053,0.04842761716550456,0.0,0.0,0.0,0.0,0.0
60.0,100,20,True,5,5,50,0.002,0.75,25,20,boston,20,75.0,547.2026290798187,0.048359234820201574,0.04830104815559627,0.048378630375070016,0.0,0.0,0.0,0.0,0.0
