experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,1,50.0,2165.9842172050476,0.03862816897650854,0.009081707421184346,0.06817463053183273,50.0,849.28,50.86,90.6,11.12
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,2,50.0,2173.7897174167633,0.036240386254521424,0.018058836634704124,0.05442193587433872,48.83,768.32,53.9776,80.6432,27.312
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,3,50.0,2187.6460019111632,0.037230376910493614,0.023723677788382188,0.05073707603260504,44.35,777.8,51.7552,73.8804,29.63
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,4,50.0,2210.2501262664796,0.04137739798627012,0.028631413105123585,0.05412338286741664,44.97,838.64,44.8208,67.66199999999999,21.9796
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,5,50.0,2242.5916907024384,0.04344233858633715,0.030976424404009897,0.055908252768664395,50.0,803.4,40.8412,64.4284,17.254
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,6,50.0,2273.8969756221773,0.04413080306899028,0.037108298078951656,0.0511533080590289,45.14,643.24,39.7252,55.4592,23.9912
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,7,50.0,2322.256323251724,0.045523873815302644,0.03901786004188626,0.05202988758871903,43.23,588.96,36.736,52.19,21.281999999999996
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,8,50.0,2376.209575996399,0.0456999646940919,0.040065146900017695,0.0513347824881661,29.25,440.96,36.2752,49.624399999999994,22.926
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,9,50.0,2422.525979833603,0.04856131796010409,0.04166227027051752,0.05546036564969066,43.65,508.28,29.911800000000003,46.3792,13.4444
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,10,50.0,2478.0241435432436,0.049303056690291454,0.04491681941984898,0.05368929396073392,41.89,422.44,27.9242,40.1096,15.7388
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,11,50.0,2539.7754060554503,0.049707406393239714,0.04673972093991268,0.05267509184656676,30.64,284.2,26.68,35.2996,18.0604
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,12,50.0,2607.8273753261565,0.05118963911826184,0.0487074721735,0.05367180606302368,25.39,228.88,22.4936,30.0752,14.912
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,13,50.0,2689.5473213005066,0.052012679783661746,0.04991347946713456,0.054111880100188935,27.54,183.88,19.6524,26.6664,12.6384
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,14,50.0,2775.5629345417024,0.052422300496736164,0.05166569765141786,0.05317890334205446,11.82,91.8,17.9862,20.566800000000004,15.405600000000002
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,15,50.0,2868.6121705818177,0.0527948004174855,0.05245251863133075,0.053137082203640246,9.63,79.4,16.171400000000002,17.9148,14.427999999999999
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,16,50.0,2982.1008492088317,0.05320382764525984,0.05279989084507061,0.05360776444544906,11.69,83.08,14.059800000000001,16.1868,11.9328
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,17,50.0,3087.0522460269926,0.05360087193315419,0.05342696597906385,0.053774777887244544,7.92,58.68,11.4892,12.874400000000001,10.104
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,18,50.0,3177.1424667072297,0.053830429054446204,0.05375442418823033,0.05390643392066208,10.84,52.36,9.373000000000001,11.095600000000001,7.650400000000001
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,19,50.0,3235.1842598247526,0.054249192454828475,0.05427100931529929,0.05422737559435765,4.61,18.44,3.9784,4.2219999999999995,3.7348000000000003
308.0,400,20,True,5,5,50,0.005,0.5,200,15,gs,20,50.0,3236.8426608943937,0.0544101914988903,0.054385650564236075,0.05443473243354452,0.0,0.0,0.0,0.0,0.0
308.0,400,20,True,5,5,50,0.005,0.5,200,15,boston,20,50.0,2162.6346100139617,0.0544156583249443,0.05438686651922744,0.05444445013066116,0.0,0.0,0.0,0.0,0.0
