experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,1,50.0,29.577803163528444,0.07698830177117989,0.03963612085148405,0.11434048269087574,45.24,131.76,47.16,78.8912,15.428799999999999
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,2,50.0,30.0072864818573,0.07925837781231908,0.04122903678110265,0.11728771884353549,48.32,125.04,44.0976,77.024,11.1712
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,3,50.0,30.748050050735472,0.08915656964498828,0.060766428989793626,0.11754671030018293,50.0,156.28,32.768,63.0272,2.5088000000000004
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,4,50.0,31.947122497558595,0.09384002668586343,0.07771598526836734,0.10996406810335951,49.8,145.36,26.6408,49.8,3.4816
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,5,50.0,33.67899436950684,0.09628783656074677,0.08396232443912867,0.10861334868236489,46.92,111.92,23.296799999999998,42.888000000000005,3.7056
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,6,50.0,36.055400133132935,0.10022893104914718,0.09457266095062611,0.10588520114766826,42.84,89.44,17.118399999999998,28.9872,5.2496
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,7,50.0,38.55206787109375,0.10162275712362319,0.09971537089788125,0.10353014334936513,29.84,53.04,13.8472,20.5392,7.1552
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,8,50.0,41.51142854690552,0.10293500592274693,0.1020248058966947,0.10384520594879915,29.84,39.68,9.704,13.8736,5.534400000000001
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,9,50.0,43.826434240341186,0.10409544646928717,0.10404529557900664,0.1041455973595677,13.48,13.8,4.9976,6.0768,3.9184
37.0,100,10,True,5,5,50,0.005,0.5,50,5,gs,10,50.0,43.99407943725586,0.1047934178036762,0.10514773196970754,0.10443910363764482,0.0,0.0,0.0,0.0,0.0
37.0,100,10,True,5,5,50,0.005,0.5,50,5,boston,10,50.0,29.36319966316223,0.10484632334898718,0.1052228675600339,0.10446977913794045,0.0,0.0,0.0,0.0,0.0
