experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,1,75.0,32.714534492492675,0.0899181917890857,0.054544314716275945,0.10170948414668894,61.4,199.68,35.04,71.0592,23.0336
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,2,75.0,33.37556054115296,0.08901235529940665,0.048954315043333245,0.10236503538476446,67.24,192.88,34.908,72.5952,22.3456
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,3,75.0,34.34674771308899,0.0965757388416878,0.07625814386808237,0.10334827049955628,66.2,190.04,25.58,53.2672,16.350933333333334
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,4,75.0,35.7874654006958,0.09917147495197282,0.08461902370517889,0.10402229203423748,62.88,161.36,21.22,44.8032,13.358933333333335
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,5,75.0,37.574939661026,0.10003389079817893,0.08743513434915678,0.1042334762811863,56.72,119.96,19.284000000000002,40.0352,12.366933333333334
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,6,75.0,39.924012718200686,0.10118711316562322,0.09510766861310124,0.10321359468313056,43.76,80.68,16.62,28.5664,12.637866666666666
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,7,75.0,42.58258610725403,0.10194544145133168,0.09878440019400923,0.10299912187043918,28.88,45.28,13.835999999999999,20.8576,11.495466666666665
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,8,75.0,45.47606358528137,0.1028003573035334,0.10184906397640582,0.1031174550792426,23.08,29.36,10.6312,14.016000000000002,9.502933333333333
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,9,75.0,47.70785396575928,0.10412462726536179,0.10370339648675816,0.10426503752489634,10.28,10.68,5.256799999999999,6.1536,4.957866666666667
51.0,100,10,True,5,5,50,0.01,0.75,25,10,gs,10,75.0,47.87663217544556,0.10475329399716206,0.10489844029406853,0.10470491189819323,0.0,0.0,0.0,0.0,0.0
51.0,100,10,True,5,5,50,0.01,0.75,25,10,boston,10,75.0,32.32691975593567,0.10484632334898718,0.10509169546824429,0.10476453264256815,0.0,0.0,0.0,0.0,0.0
