experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,1,50.0,133.98414605140687,0.06679474672474665,0.03708756328931379,0.09650193016017951,46.41333333333333,426.0,53.48,80.09973333333333,26.860266666666668
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,2,50.0,135.75712807655336,0.07141992992643979,0.035308603727933416,0.10753125612494617,49.98666666666667,430.36,47.252266666666664,80.3472,14.157333333333334
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,3,50.0,139.03519247055053,0.07269683863724449,0.046527557998714386,0.09886611927577463,49.88,392.28,43.893600000000006,72.13546666666667,15.651733333333334
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,4,50.0,145.42610162734985,0.07518270719138148,0.05838040961987827,0.09198500476288468,45.58666666666667,331.04,39.81973333333333,62.00586666666667,17.6336
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,5,50.0,154.53871143341064,0.08003580206665634,0.06984568829532765,0.09022591583798503,36.986666666666665,259.24,33.23493333333333,50.629866666666665,15.84
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,6,50.0,167.37724422454835,0.08307956591514748,0.0748644236257138,0.09129470820458113,31.986666666666665,207.28,28.566666666666666,43.50293333333333,13.6304
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,7,50.0,178.80462272644044,0.08665688601287337,0.08068137384468523,0.0926323981810615,37.76,182.96,20.8264,34.29066666666667,7.3621333333333325
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,8,50.0,189.63209780693055,0.0888396804712811,0.08708546504189815,0.09059389590066408,19.16,78.84,15.075733333333332,20.654933333333332,9.496533333333334
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,9,50.0,198.26521991729737,0.09065606384723442,0.09013913689146659,0.09117299080300224,14.026666666666667,42.92,8.510666666666665,10.9616,6.059733333333334
208.0,300,10,True,5,5,50,0.01,0.5,150,5,gs,10,50.0,198.69012281417847,0.09166184173814232,0.09175153362682954,0.09157214984945508,0.0,0.0,0.0,0.0,0.0
208.0,300,10,True,5,5,50,0.01,0.5,150,5,boston,10,50.0,132.78400609016418,0.09171859390501137,0.09175081512480512,0.0916863726852176,0.0,0.0,0.0,0.0,0.0
