experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,1,100.0,3246.803459100723,0.04163520774232382,0.0,0.04163520774232382,90.21333333333334,1296.24,43.29333333333333,0.0,43.29333333333333
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,2,100.0,3253.7491195297243,0.0358638388206272,0.0,0.0358638388206272,89.94666666666666,1048.44,52.17573333333334,0.0,52.17573333333334
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,3,100.0,3266.5129340076446,0.03608641208513388,0.0,0.03608641208513388,91.45333333333333,989.76,51.57893333333333,0.0,51.57893333333333
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,4,100.0,3286.6504934597015,0.03658076972605249,0.0,0.03658076972605249,75.88,797.56,50.62773333333334,0.0,50.62773333333334
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,5,100.0,3324.1927839279174,0.04162043428751108,0.0,0.04162043428751108,89.38666666666666,1014.8,40.699466666666666,0.0,40.699466666666666
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,6,100.0,3382.5741263484956,0.043143390067302806,0.0,0.043143390067302806,98.45333333333333,992.96,36.026666666666664,0.0,36.026666666666664
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,7,100.0,3466.9565142250062,0.044209691113886534,0.0,0.044209691113886534,71.16,828.08,32.9152,0.0,32.9152
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,8,100.0,3572.945648384094,0.044898943182192966,0.0,0.044898943182192966,71.44,797.36,30.885066666666667,0.0,30.885066666666667
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,9,100.0,3663.662951040268,0.043917723854982355,0.0,0.043917723854982355,53.73333333333333,579.28,33.464533333333335,0.0,33.464533333333335
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,10,100.0,3768.4699996852873,0.04511966057384979,0.0,0.04511966057384979,71.24,555.84,30.4864,0.0,30.4864
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,11,100.0,3865.918512163162,0.044846705453217964,0.0,0.044846705453217964,36.41333333333333,346.44,30.640533333333334,0.0,30.640533333333334
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,12,100.0,3992.913584461212,0.046904635202916094,0.0,0.046904635202916094,72.13333333333333,474.76,24.353066666666667,0.0,24.353066666666667
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,13,100.0,4104.045193157196,0.04675016298569675,0.0,0.04675016298569675,38.57333333333333,290.56,24.256266666666665,0.0,24.256266666666665
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,14,100.0,4247.213161630631,0.048483888232682695,0.0,0.048483888232682695,41.28,340.96,17.264266666666668,0.0,17.264266666666668
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,15,100.0,4396.427554702759,0.04901070643576343,0.0,0.04901070643576343,52.4,307.0,14.2928,0.0,14.2928
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,16,100.0,4529.80817779541,0.049219981456038855,0.0,0.049219981456038855,34.8,184.56,12.265066666666666,0.0,12.265066666666666
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,17,100.0,4656.51612241745,0.0494582821628526,0.0,0.0494582821628526,25.613333333333333,127.2,9.765866666666668,0.0,9.765866666666668
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,18,100.0,4770.35727109909,0.04974748072449414,0.0,0.04974748072449414,20.14666666666667,81.96,6.5448,0.0,6.5448
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,19,100.0,4862.031956386566,0.04991311580539505,0.0,0.04991311580539505,10.84,32.84,3.5624000000000002,0.0,3.5624000000000002
225.0,300,20,True,5,5,50,0.002,1,0,20,gs,20,100.0,4864.146799402237,0.050050962628904606,0.0,0.050050962628904606,0.0,0.0,0.0,0.0,0.0
225.0,300,20,True,5,5,50,0.002,1,0,20,boston,20,100.0,3241.3369048023224,0.05004376428862232,0.0,0.05004376428862232,0.0,0.0,0.0,0.0,0.0
