experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,1,100.0,67.44322372436524,0.09936181461092923,0.0,0.09936181461092923,72.68,254.36,27.16,0.0,27.16
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,2,100.0,68.83296879768372,0.10358627175697127,0.0,0.10358627175697127,89.36,356.64,19.212,0.0,19.212
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,3,100.0,70.84306858062745,0.10795705497708269,0.0,0.10795705497708269,97.64,371.2,12.2928,0.0,12.2928
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,4,100.0,73.85484732627869,0.10708751029687637,0.0,0.10708751029687637,94.4,313.12,10.728,0.0,10.728
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,5,100.0,77.79318940162659,0.10656099447875338,0.0,0.10656099447875338,89.24,244.64,10.128,0.0,10.128
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,6,100.0,82.77412488937378,0.10576076032433285,0.0,0.10576076032433285,80.08,177.68,9.556799999999999,0.0,9.556799999999999
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,7,100.0,88.62858551979065,0.1047618550455361,0.0,0.1047618550455361,55.84,110.04,8.7696,0.0,8.7696
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,8,100.0,94.7043318939209,0.10477128580265412,0.0,0.10477128580265412,57.6,79.96,5.5920000000000005,0.0,5.5920000000000005
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,9,100.0,99.91560395240784,0.10448748205253494,0.0,0.10448748205253494,29.0,29.84,3.4968,0.0,3.4968
36.0,100,10,True,5,5,50,0.002,1,0,10,gs,10,100.0,100.16251893043518,0.10489772310646034,0.0,0.10489772310646034,0.0,0.0,0.0,0.0,0.0
36.0,100,10,True,5,5,50,0.002,1,0,10,boston,10,100.0,66.77293613433838,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
