experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,1,50.0,1384.7789026737214,0.03347454389649447,0.005927140725275828,0.061021947067713106,50.0,615.04,56.89333333333333,93.86666666666666,19.92
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,2,50.0,1387.8334820461273,0.030054763713914415,0.011290368952882554,0.04881915847494628,50.0,558.36,61.09226666666667,87.91626666666667,34.26826666666667
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,3,50.0,1392.911329870224,0.02984417996815431,0.015059906476178608,0.04462845346013,47.0,426.32,61.4432,83.32746666666667,39.558933333333336
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,4,50.0,1400.7594954872131,0.03309884687870889,0.020648264094083667,0.045549429663334126,41.093333333333334,422.72,56.10933333333333,76.24533333333333,35.973333333333336
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,5,50.0,1411.1745760917663,0.0372115797329286,0.02180791325962234,0.05261524620623485,46.77333333333333,399.56,49.603199999999994,74.2848,24.921599999999998
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,6,50.0,1424.0468315696717,0.037592191747222496,0.02597256269748497,0.049211820796960015,47.85333333333333,312.96,48.75813333333333,68.3888,29.127466666666663
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,7,50.0,1443.545966129303,0.039076031991820734,0.03427386684291976,0.043878197140721706,31.346666666666664,261.04,45.31386666666667,55.532799999999995,35.09493333333333
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,8,50.0,1481.3920938491822,0.04101017218166999,0.03616297333657609,0.04585737102676389,30.466666666666665,294.16,40.9744,52.06986666666667,29.878933333333336
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,9,50.0,1526.7269830036164,0.04192395298644836,0.037041765818702464,0.04680614015419426,25.76,259.56,38.895466666666664,50.24106666666667,27.549866666666667
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,10,50.0,1572.9759454345703,0.04285553466291185,0.0383183351249468,0.0473927342008769,32.333333333333336,245.16,36.48773333333333,47.83573333333333,25.139733333333332
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,11,50.0,1624.1135942840576,0.0440352836320504,0.04094068166913065,0.04712988559497014,21.28,201.72,33.40266666666666,42.04,24.765333333333334
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,12,50.0,1680.7075015544892,0.04536593775147277,0.04181291790910921,0.04891895759383634,34.32,218.16,29.253866666666667,39.946666666666665,18.561066666666665
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,13,50.0,1740.8398383045196,0.04599945003743487,0.04424199003105709,0.047756910043812655,20.066666666666666,152.28,27.1704,33.0464,21.2944
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,14,50.0,1802.504249639511,0.04699849317148585,0.04531770536164231,0.0486792809813294,20.773333333333333,150.96,22.963466666666662,29.496,16.430933333333332
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,15,50.0,1868.8063300323486,0.04796455831601588,0.046250823171247804,0.04967829346078394,25.893333333333334,138.44,18.784000000000002,25.945066666666666,11.622933333333332
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,16,50.0,1936.2017984294891,0.048603176889611285,0.04798190952758567,0.049224444251636905,18.226666666666667,89.12,15.086133333333335,18.663999999999998,11.508266666666666
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,17,50.0,1990.702653465271,0.049130305429640996,0.048849242235546916,0.04941136862373506,12.626666666666667,56.44,11.617866666666666,13.2448,9.990933333333334
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,18,50.0,2041.374746055603,0.04957781967191965,0.04938813877504056,0.04976750056879872,9.066666666666666,34.72,7.8784,8.847466666666667,6.9093333333333335
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,19,50.0,2077.0628424263,0.049864839523998006,0.04980618715140743,0.049923491896588595,4.546666666666667,13.68,3.8797333333333337,4.144533333333333,3.6149333333333336
226.0,300,20,True,5,5,50,0.005,0.5,150,10,gs,20,50.0,2078.2176296138764,0.050020917541905935,0.04989059357415597,0.05015124150965591,0.0,0.0,0.0,0.0,0.0
226.0,300,20,True,5,5,50,0.005,0.5,150,10,boston,20,50.0,1383.1422839355469,0.05004376428862232,0.0500588564042996,0.050028672172945036,0.0,0.0,0.0,0.0,0.0
