experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,1,75.0,91.80797888755798,0.09524847947231198,0.07102567487439866,0.10332274767161641,72.46,379.36,34.26,62.1376,24.96746666666667
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,2,75.0,94.50500217437744,0.08991031332753377,0.0743533853097372,0.09509595600013263,58.12,289.28,37.833600000000004,57.635200000000005,31.23306666666667
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,3,75.0,96.97775327682496,0.09389024936558471,0.07349146183192246,0.1006898452101388,45.9,246.16,33.2344,55.464000000000006,25.824533333333335
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,4,75.0,101.90557691574097,0.10318027268624302,0.08253142404856771,0.11006322223213479,69.04,330.32,21.281600000000005,47.4608,12.5552
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,5,75.0,107.29576762199402,0.10321924785242449,0.09344602579617131,0.10647698853784224,61.36,225.64,20.9012,36.0112,15.864533333333334
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,6,75.0,113.37179040908813,0.10365366994071763,0.10066740557606867,0.10464909139560064,27.2,112.92,19.7816,25.891199999999998,17.745066666666666
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,7,75.0,120.50951950073242,0.10646344071908091,0.10295553465812231,0.10763274273940043,31.12,107.4,13.8268,21.7456,11.1872
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,8,75.0,127.97371178627014,0.10759578067388992,0.10565361551178272,0.10824316906125897,24.78,66.32,9.5984,15.571200000000001,7.607466666666666
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,9,75.0,135.03525899887086,0.10849398095793687,0.10802183466898722,0.10865136305425342,11.02,22.4,5.382000000000001,6.6048,4.9744
131.0,200,10,True,5,5,50,0.01,0.75,50,8,gs,10,75.0,135.44645526885986,0.1091540715984182,0.1091001968268887,0.1091720298555947,0.0,0.0,0.0,0.0,0.0
131.0,200,10,True,5,5,50,0.01,0.75,50,8,boston,10,75.0,90.24355160713196,0.10908693752183256,0.109112233715069,0.10907850545742041,0.0,0.0,0.0,0.0,0.0
