experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,1,50.0,22.10851683616638,0.07755897928401785,0.0409372636414761,0.11418069492655959,46.64,154.32,44.76,78.2192,11.300800000000002
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,2,50.0,22.48463275909424,0.07800118514239027,0.04120036992614232,0.1148020003586382,47.36,126.36,44.772800000000004,77.03200000000001,12.513599999999999
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,3,50.0,23.189986085891725,0.08732987737467969,0.060090239477318994,0.11456951527204037,46.88,135.72,34.716,63.5392,5.892800000000001
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,4,50.0,24.13298973083496,0.09284440310238837,0.07557245827480391,0.11011634792997281,46.92,124.88,28.0944,50.923199999999994,5.265600000000001
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,5,50.0,25.36953627586365,0.09509465022846264,0.08206180261672927,0.10812749784019601,43.92,93.08,24.8248,44.1488,5.500800000000001
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,6,50.0,26.994480781555175,0.09950481336538554,0.09339368359937611,0.10561594313139495,36.24,67.0,18.7136,30.0448,7.3824000000000005
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,7,50.0,28.741447143554687,0.10068086100478423,0.09848613647635418,0.1028755855332143,23.92,37.76,15.5424,21.6032,9.4816
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,8,50.0,30.671380338668822,0.10242818818582199,0.10146549670487047,0.10339087966677353,20.48,26.12,11.148,14.1024,8.1936
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,9,50.0,32.27429378509522,0.1039491570765818,0.10385449089025406,0.10404382326290952,8.76,9.24,5.4216,6.2048000000000005,4.638400000000001
48.0,100,10,True,5,5,50,0.01,0.5,50,10,gs,10,50.0,32.39976890563965,0.10478021907976784,0.10511068044478343,0.10444975771475226,0.0,0.0,0.0,0.0,0.0
48.0,100,10,True,5,5,50,0.01,0.5,50,10,boston,10,50.0,21.841324491500856,0.10484632334898718,0.1052228675600339,0.10446977913794045,0.0,0.0,0.0,0.0,0.0
