experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,1,100.0,1624.0765705299377,0.03943891341452954,0.0,0.03943891341452954,79.92,600.6,49.92,0.0,49.92
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,2,100.0,1627.9274197006225,0.03974719026670346,0.0,0.03974719026670346,78.94,652.44,48.66479999999999,0.0,48.66479999999999
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,3,100.0,1636.901081123352,0.04251493707890358,0.0,0.04251493707890358,71.82,750.12,42.672399999999996,0.0,42.672399999999996
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,4,100.0,1648.9112176322938,0.04315982141738029,0.0,0.04315982141738029,87.28,773.04,40.010799999999996,0.0,40.010799999999996
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,5,100.0,1664.8008141803741,0.04220419261158863,0.0,0.04220419261158863,73.82,628.68,41.224399999999996,0.0,41.224399999999996
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,6,100.0,1692.7421524429321,0.04534522787975102,0.0,0.04534522787975102,79.36,707.0,33.6336,0.0,33.6336
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,7,100.0,1723.473482990265,0.0467949445186391,0.0,0.0467949445186391,85.94,714.8,29.724800000000002,0.0,29.724800000000002
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,8,100.0,1758.2971768283844,0.04688054832152641,0.0,0.04688054832152641,85.0,609.24,28.908,0.0,28.908
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,9,100.0,1800.1143459796906,0.047049630657976446,0.0,0.047049630657976446,65.92,494.12,28.202800000000003,0.0,28.202800000000003
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,10,100.0,1848.6128860569,0.04725215393512086,0.0,0.04725215393512086,69.44,445.68,27.102400000000003,0.0,27.102400000000003
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,11,100.0,1902.9875226402282,0.04915878481797559,0.0,0.04915878481797559,75.58,443.56,21.03,0.0,21.03
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,12,100.0,1961.5260376739502,0.04952454250898124,0.0,0.04952454250898124,63.88,360.68,19.14,0.0,19.14
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,13,100.0,2023.8114290714263,0.04984012879788868,0.0,0.04984012879788868,58.52,296.16,17.491200000000003,0.0,17.491200000000003
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,14,100.0,2090.6629133701326,0.04984735401905212,0.0,0.04984735401905212,51.96,208.48,16.734,0.0,16.734
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,15,100.0,2170.255797214508,0.050088067850971724,0.0,0.050088067850971724,38.1,144.96,14.664000000000001,0.0,14.664000000000001
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,16,100.0,2251.536303491592,0.050113922556787316,0.0,0.050113922556787316,21.48,90.68,13.611200000000002,0.0,13.611200000000002
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,17,100.0,2322.313225812912,0.050286700056385795,0.0,0.050286700056385795,21.24,74.36,11.8092,0.0,11.8092
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,18,100.0,2386.819634056091,0.05056161742563126,0.0,0.05056161742563126,18.72,54.68,8.7844,0.0,8.7844
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,19,100.0,2440.614796190262,0.050719360200158645,0.0,0.050719360200158645,17.54,35.24,5.904400000000001,0.0,5.904400000000001
142.0,200,20,True,5,5,50,0.002,1,0,10,gs,20,100.0,2441.838629369736,0.05090680916308982,0.0,0.05090680916308982,0.0,0.0,0.0,0.0,0.0
142.0,200,20,True,5,5,50,0.002,1,0,10,boston,20,100.0,1622.4731309604645,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
