experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,1,100.0,3325.1292700576782,0.03966298729559468,0.0,0.03966298729559468,63.98,883.84,51.09,0.0,51.09
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,2,100.0,3340.686127033234,0.03599787743884436,0.0,0.03599787743884436,61.27,763.36,55.403,0.0,55.403
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,3,100.0,3361.6913425064085,0.03937123170361968,0.0,0.03937123170361968,68.13,783.12,50.092,0.0,50.092
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,4,100.0,3395.2166533374784,0.040135537514312286,0.0,0.040135537514312286,57.85,635.24,48.7378,0.0,48.7378
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,5,100.0,3433.1322357082367,0.038405147260655075,0.0,0.038405147260655075,32.19,359.84,51.4054,0.0,51.4054
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,6,100.0,3490.9757887363435,0.04166090888910582,0.0,0.04166090888910582,43.36,442.96,45.3188,0.0,45.3188
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,7,100.0,3565.1077196788788,0.04189330312311235,0.0,0.04189330312311235,34.84,320.04,44.830799999999996,0.0,44.830799999999996
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,8,100.0,3657.137434940338,0.043413688015262776,0.0,0.043413688015262776,18.19,236.96,41.9784,0.0,41.9784
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,9,100.0,3760.7055160331724,0.04645468637824801,0.0,0.04645468637824801,27.75,293.4,35.4248,0.0,35.4248
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,10,100.0,3869.8964416980743,0.04783071931730087,0.0,0.04783071931730087,26.17,239.0,32.3424,0.0,32.3424
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,11,100.0,3998.025827484131,0.048763870343813506,0.0,0.048763870343813506,16.41,182.4,29.725,0.0,29.725
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,12,100.0,4131.925145196915,0.05033567314243806,0.0,0.05033567314243806,19.82,172.44,25.652800000000003,0.0,25.652800000000003
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,13,100.0,4256.404305696487,0.052227486108591334,0.0,0.052227486108591334,27.37,159.28,19.7628,0.0,19.7628
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,14,100.0,4384.115608234406,0.053132624881745014,0.0,0.053132624881745014,13.26,82.48,15.853800000000001,0.0,15.853800000000001
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,15,100.0,4508.302207975387,0.05361232904151663,0.0,0.05361232904151663,7.85,50.76,13.558,0.0,13.558
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,16,100.0,4610.702055578232,0.05416380152430195,0.0,0.05416380152430195,4.99,30.8,10.923000000000002,0.0,10.923000000000002
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,17,100.0,4761.119004869461,0.05452219393028876,0.0,0.05452219393028876,4.11,26.08,8.7802,0.0,8.7802
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,18,100.0,4873.127261753082,0.05483044313060668,0.0,0.05483044313060668,4.29,22.0,6.509600000000001,0.0,6.509600000000001
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,19,100.0,4960.73604886055,0.05508589340841927,0.0,0.05508589340841927,2.43,9.84,3.2842000000000002,0.0,3.2842000000000002
322.0,400,20,True,5,5,50,0.01,1,0,10,gs,20,100.0,4963.755753040314,0.055210709482009145,0.0,0.055210709482009145,0.0,0.0,0.0,0.0,0.0
322.0,400,20,True,5,5,50,0.01,1,0,10,boston,20,100.0,3316.5590965843203,0.05521599245553504,0.0,0.05521599245553504,0.0,0.0,0.0,0.0,0.0
