experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,1,50.0,259.5651610660553,0.07470416100972961,0.022050454685307835,0.1273578673341514,50.0,725.68,44.43,88.2,0.66
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,2,50.0,265.35459713935853,0.0806877133758396,0.045199087144974975,0.11617633960670425,50.0,840.56,39.0478,74.04400000000001,4.0516000000000005
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,3,50.0,274.11176404953005,0.08455510219173774,0.06071424480561686,0.10839595957785864,49.71,766.28,34.247800000000005,62.70439999999999,5.7912
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,4,50.0,288.1632575893402,0.08598629123776397,0.06861300342111014,0.10335957905441778,49.99,605.44,31.235799999999998,54.884800000000006,7.5868
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,5,50.0,307.12417532920836,0.08927452347673913,0.0806347746529098,0.09791427230056848,37.01,474.32,26.2542,42.09,10.418399999999998
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,6,50.0,325.9737126350403,0.09360868390528142,0.08622706814600578,0.10099029966455704,49.75,544.12,18.058400000000002,34.7796,1.3372
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,7,50.0,346.6328871822357,0.09584034063942873,0.09347706634008626,0.0982036149387712,48.41,402.4,13.1434,24.3072,1.9796
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,8,50.0,367.165139131546,0.09648179835666014,0.09506607478268127,0.097897521930639,40.55,247.84,10.306400000000002,17.55,3.0628
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,9,50.0,384.1158999633789,0.09742017201467465,0.09692301096418963,0.09791733306515965,23.48,99.6,5.968000000000001,9.286800000000001,2.6492
273.0,400,10,True,5,5,50,0.002,0.5,200,10,gs,10,50.0,384.75730281829834,0.0981901387345395,0.09806044364434709,0.09831983382473189,0.0,0.0,0.0,0.0,0.0
273.0,400,10,True,5,5,50,0.002,0.5,200,10,boston,10,50.0,257.1554162883759,0.09818928597794364,0.09812980379037951,0.09824876816550779,0.0,0.0,0.0,0.0,0.0
