experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,1,100.0,260.515520067215,0.10278411545395315,0.0,0.10278411545395315,76.85333333333332,833.64,23.973333333333336,0.0,23.973333333333336
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,2,100.0,267.547927570343,0.09998860450432226,0.0,0.09998860450432226,98.14666666666666,948.24,21.8864,0.0,21.8864
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,3,100.0,277.8361731147766,0.10480147523142559,0.0,0.10480147523142559,90.65333333333334,976.0,14.64,0.0,14.64
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,4,100.0,289.59688508033753,0.09685331371051503,0.0,0.09685331371051503,70.52,646.76,22.710666666666665,0.0,22.710666666666665
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,5,100.0,304.70454498291014,0.10251222380784726,0.0,0.10251222380784726,84.2,616.12,14.592,0.0,14.592
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,6,100.0,323.274077835083,0.1017436637198559,0.0,0.1017436637198559,60.06666666666667,385.96,14.4472,0.0,14.4472
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,7,100.0,343.7627510261536,0.10282188857184661,0.0,0.10282188857184661,55.26666666666667,281.2,10.3816,0.0,10.3816
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,8,100.0,363.87202563285825,0.10295150801386496,0.0,0.10295150801386496,38.10666666666666,157.6,7.7048000000000005,0.0,7.7048000000000005
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,9,100.0,381.4985017490387,0.103280986224894,0.0,0.103280986224894,18.453333333333333,57.44,4.632533333333333,0.0,4.632533333333333
206.0,300,10,True,5,5,50,0.005,1,0,8,gs,10,100.0,382.1992077922821,0.10373088058418022,0.0,0.10373088058418022,0.0,0.0,0.0,0.0,0.0
206.0,300,10,True,5,5,50,0.005,1,0,8,boston,10,100.0,256.25598395347595,0.10375409136344961,0.0,0.10375409136344961,0.0,0.0,0.0,0.0,0.0
