experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,1,50.0,3604.6572964954375,0.030292893298628575,0.006354565691210241,0.0542312209060469,50.0,1200.6,58.768,93.44,24.096
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,2,50.0,3613.2872212791444,0.02264615041160345,0.008448364170350985,0.03684393665285591,40.808,705.96,71.09648,90.99616,51.1968
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,3,50.0,3626.512154941559,0.02508850471541811,0.011826484144893002,0.03835052528594322,47.192,687.72,67.58576,86.99264,48.17888
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,4,50.0,3639.530107870102,0.02438411360058323,0.015564917027218106,0.033203310173948355,35.512,451.4,69.00784,82.2784,55.73728
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,5,50.0,3672.8507230854034,0.028608615821077252,0.01974701598670006,0.037470215655454435,34.071999999999996,616.2,60.82816,76.59168,45.06464
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,6,50.0,3733.208892841339,0.030948006479237188,0.023537721072574083,0.0383582918859003,33.792,685.48,55.98464,71.29408000000001,40.6752
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,7,50.0,3841.86968296051,0.03652099746161528,0.02560630214409891,0.04743569277913164,41.352,888.72,44.72448,68.07168,21.37728
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,8,50.0,3927.4271562194826,0.03600149799752036,0.02794415720255352,0.0440588387924872,42.552,627.6,46.461279999999995,63.95776,28.9648
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,9,50.0,4018.409969024658,0.03622092630000591,0.03261495359611362,0.0398268990038982,31.392,420.84,45.808640000000004,55.57728,36.04
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,10,50.0,4170.010860691071,0.03895950836978069,0.03380939085061335,0.044109625888948026,31.712,511.52,38.728159999999995,52.48864,24.96768
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,11,50.0,4311.364310159684,0.040321872301472196,0.03596884251296631,0.04467490208997808,33.552,511.88,34.75408,47.717119999999994,21.791040000000002
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,12,50.0,4475.792145032883,0.041909023152686735,0.03804838705948508,0.0457696592458884,37.896,521.72,29.51472,42.43488,16.594559999999998
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,13,50.0,4625.060042924881,0.04202055803761734,0.039935028394525125,0.04410608768070956,22.8,299.36,29.17776,36.75584,21.59968
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,14,50.0,4785.358117122651,0.04384130920541345,0.04142333478550375,0.04625928362532315,30.128,349.92,21.9392,32.35232,11.52608
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,15,50.0,4923.657123250961,0.044605395502191295,0.0426159208952736,0.04659487010910899,28.631999999999998,249.76,17.89152,27.743679999999998,8.03936
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,16,50.0,5064.043305139541,0.04551232587567669,0.044735716654835805,0.04628893509651757,21.528000000000002,162.52,13.531839999999999,18.0896,8.97408
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,17,50.0,5208.127834568024,0.04603914758776981,0.04586991659100935,0.04620837858453026,11.448,84.6,9.94848,11.26432,8.63264
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,18,50.0,5310.9447531032565,0.046451141832871044,0.046314618130143516,0.046587665535598566,9.136000000000001,52.0,6.352799999999999,7.3904000000000005,5.3152
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,19,50.0,5378.368952312469,0.04683835038187901,0.04687065270048392,0.0468060480632741,2.36,11.84,1.7764800000000003,1.84,1.7129599999999998
390.0,500,20,True,5,5,50,0.005,0.5,250,20,gs,20,50.0,5380.644856615067,0.04690478947564003,0.046884138362460435,0.04692544058881962,0.0,0.0,0.0,0.0,0.0
390.0,500,20,True,5,5,50,0.005,0.5,250,20,boston,20,50.0,3597.456517076492,0.04691168467643848,0.046879820380493695,0.04694354897238325,0.0,0.0,0.0,0.0,0.0
