experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,1,50.0,198.4544284248352,0.024006489062354506,0.004206813027838527,0.04380616509687049,45.76,126.68,70.56,95.64959999999999,45.4704
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,2,50.0,198.97529089927673,0.024743604721806197,0.011343429720011131,0.03814377972360126,37.0,125.64,68.7736,87.74879999999999,49.7984
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,3,50.0,200.02140122413635,0.02851873334500554,0.013173649500265066,0.04386381718974601,42.04,134.28,63.108000000000004,85.5248,40.6912
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,4,50.0,201.0864429473877,0.027670636220355486,0.015511081665835756,0.03983019077487522,36.8,97.84,64.404,82.5712,46.2368
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,5,50.0,202.80414798736572,0.03096348020805019,0.019653009210942214,0.042273951205158165,37.48,96.4,58.8408,77.016,40.6656
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,6,50.0,204.9310948753357,0.032593955740752835,0.023895378281308846,0.041292533200196824,32.68,76.76,55.9176,70.7264,41.1088
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,7,50.0,207.8396563053131,0.03477054307519126,0.027566468992354945,0.04197461715802757,33.76,69.96,51.76480000000001,65.0288,38.5008
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,8,50.0,211.82780829429626,0.036149874517998094,0.030804764235238126,0.04149498480075807,25.44,54.32,48.973600000000005,59.5664,38.3808
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,9,50.0,216.5918855190277,0.036703076361731604,0.0331106404403435,0.04029551228311971,22.44,45.96,47.4416,55.4016,39.4816
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,10,50.0,222.10015082359314,0.038280905140993686,0.03499331252730977,0.041568497754677594,17.2,40.08,43.6984,51.331199999999995,36.065599999999996
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,11,50.0,230.79922401428223,0.0397892883373537,0.03670842506673864,0.042870151607968754,18.2,47.24,39.6752,47.806400000000004,31.544
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,12,50.0,241.3039633464813,0.04157347568385508,0.03831248964045361,0.04483446172725655,21.2,52.64,34.3544,43.9264,24.782400000000003
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,13,50.0,250.3684405708313,0.043320904352880316,0.03991202915012463,0.046729779555635995,27.4,47.56,28.8992,39.8064,17.992
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,14,50.0,258.87802989959715,0.044820488991390926,0.042854533226130954,0.0467864447566509,21.6,32.84,23.4824,30.772799999999997,16.192
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,15,50.0,265.7774128437042,0.04571941028413875,0.044780866407267486,0.04665795416101002,13.0,17.96,19.212,22.8096,15.6144
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,16,50.0,272.69515789985655,0.04668762505737449,0.04625879964619685,0.04711645046855214,8.84,10.16,14.711200000000002,16.6368,12.785599999999999
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,17,50.0,280.2167129993439,0.04745994806494249,0.047252554356549854,0.04766734177333513,3.68,4.76,10.0584,10.620800000000001,9.496
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,18,50.0,287.64128438949587,0.04784917502283464,0.0479423012880104,0.047756048757658896,3.84,4.12,7.1328,7.4192,6.8464
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,19,50.0,294.8739971637726,0.04820212274667136,0.04828891668512313,0.04811532880821959,1.32,1.32,2.884,2.9232,2.8448
74.0,100,20,True,5,5,50,0.01,0.5,50,15,gs,20,50.0,295.3359376049042,0.04830598162692952,0.048426509967076654,0.048185453286782386,0.0,0.0,0.0,0.0,0.0
74.0,100,20,True,5,5,50,0.01,0.5,50,15,boston,20,50.0,198.2079666996002,0.048359234820201574,0.048407343248592506,0.04831112639181065,0.0,0.0,0.0,0.0,0.0
