experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,1,50.0,1694.5365410423278,0.034625094021692907,0.00913499225579517,0.060115195787590635,50.0,636.8,55.49333333333333,90.53333333333335,20.453333333333333
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,2,50.0,1699.1225279903413,0.034413145592931904,0.014669880459140826,0.05415641072672298,50.0,694.88,55.27226666666667,84.35573333333332,26.1888
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,3,50.0,1704.2957263183594,0.033964104825410894,0.019191347776909486,0.048736861873912296,50.0,658.8,55.532,78.8224,32.2416
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,4,50.0,1716.0560964107513,0.03603370451925251,0.02295613792308158,0.04911127111542344,41.2,684.32,51.232,73.98506666666667,28.478933333333334
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,5,50.0,1730.5618749713897,0.0384526646548871,0.02879467930190693,0.048110650007867274,50.0,750.36,46.032266666666665,66.30506666666668,25.75946666666667
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,6,50.0,1749.9966821861267,0.03955315781073144,0.03242605517121613,0.04668026045024676,50.0,706.48,43.0968,61.12746666666667,25.066133333333333
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,7,50.0,1776.916074409485,0.040282432067072216,0.03531596906693249,0.045248895067211956,41.17333333333333,640.6,40.5984,56.181333333333335,25.015466666666665
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,8,50.0,1807.1327630329133,0.04276335350777519,0.03344105502183348,0.0520856519937169,49.98666666666667,606.6,35.6632,57.989333333333335,13.337066666666667
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,9,50.0,1843.8956048202515,0.04384167325320409,0.037710264712265,0.049973081794143163,49.82666666666667,559.88,32.803466666666665,50.120533333333334,15.486399999999998
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,10,50.0,1894.1832339572907,0.04405004248352234,0.0406632478661625,0.04743683710088218,47.49333333333333,446.08,31.586666666666666,43.632,19.54133333333333
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,11,50.0,1951.3427441215515,0.04446670333802044,0.0417556757015555,0.04717773097448538,40.14666666666667,361.36,30.444533333333332,40.529066666666665,20.36
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,12,50.0,2021.3241354179381,0.044752493673864836,0.042303334219974564,0.04720165312775511,29.093333333333334,281.2,29.233600000000003,38.27253333333333,20.194666666666667
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,13,50.0,2109.3712020874023,0.045412961918447736,0.04343951449518123,0.04738640934171425,32.44,304.0,26.03786666666667,35.2096,16.866133333333334
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,14,50.0,2189.034801559448,0.04574674225968283,0.04358071353812579,0.04791277098123988,29.813333333333336,250.32,24.2584,33.6896,14.8272
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,15,50.0,2269.042788734436,0.0463421527659557,0.04467241030747119,0.048011895224440215,27.106666666666666,208.44,21.200266666666668,30.019199999999998,12.381333333333332
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,16,50.0,2348.3453300380706,0.047229600910696334,0.04581254382737947,0.04864665799401319,35.76,205.44,16.083733333333335,24.8352,7.3322666666666665
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,17,50.0,2422.1811858272554,0.04761582874989902,0.047042391192993006,0.04818926630680502,27.666666666666664,137.12,13.023733333333334,18.091733333333334,7.955733333333334
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,18,50.0,2489.5756191158293,0.04788902156240375,0.04770492864129623,0.04807311448351128,19.386666666666667,76.24,10.023466666666668,12.4528,7.594133333333333
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,19,50.0,2541.303496017456,0.04820173000209134,0.04819698139616176,0.0482064786080209,12.12,36.76,5.3045333333333335,6.384533333333333,4.2245333333333335
217.0,300,20,True,5,5,50,0.002,0.5,150,10,gs,20,50.0,2542.4280203819276,0.048399847779939796,0.0483520672745943,0.048447628285285295,0.0,0.0,0.0,0.0,0.0
217.0,300,20,True,5,5,50,0.002,0.5,150,10,boston,20,50.0,1692.4656056880951,0.04838314608936404,0.04844362810543968,0.04832266407328839,0.0,0.0,0.0,0.0,0.0
