experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,1,50.0,467.6631385993958,0.03146468577542926,0.011392994385933693,0.05153637716492482,48.3,274.12,62.12,88.22560000000001,36.0144
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,2,50.0,468.92869037628174,0.03281228070451903,0.01829873359951512,0.04732582780952295,42.44,271.4,59.6196,80.4976,38.7416
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,3,50.0,471.3918037414551,0.033590494099160956,0.022062396730667403,0.045118591467654505,33.8,236.04,58.217600000000004,75.8944,40.5408
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,4,50.0,474.84136017799375,0.03405621301917885,0.022500061328900037,0.04561236470945766,35.48,200.64,57.285599999999995,75.104,39.4672
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,5,50.0,480.27691278457644,0.036032771627954686,0.027621228955341328,0.04444431430056805,27.08,185.52,53.8496,68.22399999999999,39.4752
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,6,50.0,486.59405012130736,0.03684895880031327,0.029375141214126436,0.04432277638650011,27.82,163.48,52.172,65.6256,38.7184
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,7,50.0,495.44695873260497,0.03912063203532998,0.03270406575837317,0.04553719831228679,29.34,170.44,47.7512,60.6112,34.891200000000005
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,8,50.0,507.9697984600067,0.040562652929987945,0.034752980640776636,0.04637232521919925,29.92,162.96,44.8508,57.1464,32.5552
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,9,50.0,520.9744597816467,0.0408344134364849,0.03693619282748326,0.04473263404548653,18.16,116.76,44.014799999999994,52.8336,35.196
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,10,50.0,536.6772167110444,0.042672947239097606,0.038693463732408694,0.04665243074578652,22.84,115.88,39.7292,49.604800000000004,29.8536
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,11,50.0,553.8758659172058,0.0444681735857174,0.04057609142590523,0.048360255745529566,24.08,117.4,35.1296,45.3568,24.902399999999997
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,12,50.0,569.5489689731598,0.04574778880331194,0.04254596285684208,0.04894961474978179,23.1,94.36,31.351999999999997,40.592,22.112
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,13,50.0,584.3782711696625,0.04716336179837644,0.04459988049207092,0.04972684310468197,21.16,70.96,26.7964,34.757600000000004,18.8352
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,14,50.0,602.65308842659,0.047991639651897906,0.0465297727745887,0.04945350652920711,17.26,50.16,23.34,28.8616,17.8184
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,15,50.0,617.2676289749146,0.04876562221117884,0.04825066491409479,0.049280579508262895,9.8,27.04,20.122,22.297600000000003,17.9464
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,16,50.0,636.4962471199036,0.04945492480207056,0.04928421599717818,0.04962563360696295,5.0,15.84,16.6572,17.572,15.7424
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,17,50.0,659.1462585926056,0.049875763488228225,0.04961743837685742,0.050134088599599023,5.26,15.8,14.260800000000001,15.1416,13.38
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,18,50.0,678.7910015964508,0.050276850790056817,0.05015036647226224,0.0504033351078514,4.36,11.84,11.0744,11.796800000000001,10.352
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,19,50.0,696.7354285907745,0.05063535490974159,0.05063484718417869,0.050635862635304486,4.26,8.52,7.201600000000001,7.626400000000001,6.7768
155.0,200,20,True,5,5,50,0.01,0.5,100,15,gs,20,50.0,697.4422480106354,0.05089168095180988,0.050860882847558464,0.050922479056061294,0.0,0.0,0.0,0.0,0.0
155.0,200,20,True,5,5,50,0.01,0.5,100,15,boston,20,50.0,467.1012858390808,0.05090888668020501,0.05097267520115353,0.05084509815925649,0.0,0.0,0.0,0.0,0.0
