experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,1,100.0,4681.599098548889,0.039707125500972204,0.0,0.039707125500972204,84.32,1324.36,47.73,0.0,47.73
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,2,100.0,4692.844717493057,0.03631076681270274,0.0,0.03631076681270274,80.17,1129.68,52.982600000000005,0.0,52.982600000000005
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,3,100.0,4709.566070518494,0.035477210783489,0.0,0.035477210783489,82.74,938.32,54.102799999999995,0.0,54.102799999999995
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,4,100.0,4742.561137857437,0.0363482157685164,0.0,0.0363482157685164,67.35,792.04,51.9724,0.0,51.9724
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,5,100.0,4785.371257610321,0.036446054772076054,0.0,0.036446054772076054,46.77,597.96,51.744400000000006,0.0,51.744400000000006
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,6,100.0,4881.582622585297,0.0407248607512048,0.0,0.0407248607512048,59.54,751.6,43.376599999999996,0.0,43.376599999999996
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,7,100.0,4968.727767972946,0.03939477064458595,0.0,0.03939477064458595,33.91,482.72,46.0638,0.0,46.0638
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,8,100.0,5111.884612884522,0.04491361337956072,0.0,0.04491361337956072,64.03,767.92,34.2162,0.0,34.2162
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,9,100.0,5241.135380630493,0.04422179046513193,0.0,0.04422179046513193,55.52,549.6,35.5646,0.0,35.5646
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,10,100.0,5415.804775781631,0.04504955805883716,0.0,0.04504955805883716,42.39,417.92,33.6756,0.0,33.6756
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,11,100.0,5583.9241229724885,0.04553291039968906,0.0,0.04553291039968906,30.87,295.36,31.869,0.0,31.869
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,12,100.0,5779.037179450988,0.046752204210409154,0.0,0.046752204210409154,28.42,258.0,28.2712,0.0,28.2712
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,13,100.0,5995.465997514725,0.04846836437527863,0.0,0.04846836437527863,38.23,300.12,22.5518,0.0,22.5518
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,14,100.0,6169.541158952713,0.048937631441581815,0.0,0.048937631441581815,23.62,198.64,20.2748,0.0,20.2748
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,15,100.0,6353.016928195953,0.04939184389250098,0.0,0.04939184389250098,18.85,140.04,17.9484,0.0,17.9484
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,16,100.0,6545.6090467166905,0.05006843637622554,0.0,0.05006843637622554,13.59,109.44,14.3052,0.0,14.3052
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,17,100.0,6757.073898839951,0.05056863226167274,0.0,0.05056863226167274,17.05,97.6,10.9528,0.0,10.9528
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,18,100.0,6910.971024971008,0.050888671294183806,0.0,0.050888671294183806,10.93,53.12,7.4458,0.0,7.4458
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,19,100.0,7017.998342790604,0.05122286986785026,0.0,0.05122286986785026,4.67,18.76,3.1342000000000003,0.0,3.1342000000000003
314.0,400,20,True,5,5,50,0.005,1,0,15,gs,20,100.0,7021.078103494644,0.05135373370839715,0.0,0.05135373370839715,0.0,0.0,0.0,0.0,0.0
314.0,400,20,True,5,5,50,0.005,1,0,15,boston,20,100.0,4673.25293832779,0.0513228240653334,0.0,0.0513228240653334,0.0,0.0,0.0,0.0,0.0
