experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,1,100.0,793.6155241298676,0.08939590222141819,0.0,0.08939590222141819,81.352,1221.12,37.48,0.0,37.48
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,2,100.0,802.7507225704193,0.08314926952457113,0.0,0.08314926952457113,73.744,1128.16,39.86176,0.0,39.86176
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,3,100.0,823.6605958461762,0.09402647400769956,0.0,0.09402647400769956,91.80799999999999,1381.96,27.7608,0.0,27.7608
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,4,100.0,855.9116766166687,0.0947157896867059,0.0,0.0947157896867059,87.83200000000001,1253.16,22.93056,0.0,22.93056
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,5,100.0,901.6221313095093,0.09457991960064692,0.0,0.09457991960064692,85.272,1043.16,18.84384,0.0,18.84384
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,6,100.0,968.2361165428161,0.09482582965499235,0.0,0.09482582965499235,71.76,831.96,16.07008,0.0,16.07008
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,7,100.0,1048.3044098758699,0.09447295481708906,0.0,0.09447295481708906,59.4,606.36,14.372480000000001,0.0,14.372480000000001
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,8,100.0,1117.9212244892121,0.09512840156353654,0.0,0.09512840156353654,58.888000000000005,458.4,10.560319999999999,0.0,10.560319999999999
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,9,100.0,1174.19104180336,0.09547586443365437,0.0,0.09547586443365437,49.952,261.32,5.02832,0.0,5.02832
358.0,500,10,True,5,5,50,0.002,1,0,5,gs,10,100.0,1175.8233307552337,0.09544046280930686,0.0,0.09544046280930686,0.0,0.0,0.0,0.0,0.0
358.0,500,10,True,5,5,50,0.002,1,0,5,boston,10,100.0,784.1293417072296,0.09547322882030768,0.0,0.09547322882030768,0.0,0.0,0.0,0.0,0.0
