experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,1,50.0,136.72318994522095,0.07410026668631618,0.026539864619857002,0.12166066875277534,49.12,489.0,46.26666666666667,85.76,6.773333333333333
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,2,50.0,139.20623475074768,0.06816855781060276,0.03318789264885025,0.10314922297235526,41.84,375.56,50.22666666666667,81.12746666666666,19.32586666666667
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,3,50.0,143.93202481269836,0.0814404981250271,0.05841520068208014,0.10446579556797406,49.81333333333333,478.68,37.15253333333334,63.53706666666667,10.767999999999999
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,4,50.0,150.3695297241211,0.08167832046359762,0.06861332199391151,0.09474331893328371,43.94666666666667,360.12,36.196533333333335,54.736533333333334,17.656533333333332
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,5,50.0,159.09956191062926,0.0849443192503728,0.07526094294101936,0.09462769555972621,34.92,283.44,31.47706666666667,47.24746666666667,15.706666666666667
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,6,50.0,169.46623196601868,0.08723432890322533,0.07818613094052412,0.09628252686592653,40.0,255.64,26.879466666666666,42.90613333333334,10.8528
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,7,50.0,180.12407567024232,0.08882301326754813,0.08400805262042976,0.09363797391466652,31.48,176.36,22.577600000000004,33.8848,11.2704
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,8,50.0,192.03398955345153,0.09031475451366049,0.08790458015189856,0.09272492887542243,29.026666666666664,119.68,17.91893333333333,25.965333333333334,9.872533333333333
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,9,50.0,201.87204208374024,0.09221677671189654,0.09165853302931139,0.09277502039448171,17.16,53.52,10.489066666666668,13.312533333333333,7.6655999999999995
210.0,300,10,True,5,5,50,0.01,0.5,150,10,gs,10,50.0,202.26913106918335,0.09359223408521869,0.0936021269205158,0.09358234124992158,0.0,0.0,0.0,0.0,0.0
210.0,300,10,True,5,5,50,0.01,0.5,150,10,boston,10,50.0,135.05905836105347,0.09357647085812137,0.0937471528174848,0.09340578889875797,0.0,0.0,0.0,0.0,0.0
