experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,1,75.0,332.35202306747436,0.09936807907064253,0.06954720384410462,0.10930837081282185,66.93,736.44,33.98,62.8072,24.370933333333333
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,2,75.0,337.67250966072083,0.10425712377909446,0.08770498228728207,0.10977450427636525,73.93,921.6,25.915399999999998,50.050399999999996,17.8704
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,3,75.0,346.7799736213684,0.10514021283585519,0.09493035543542669,0.10854349863599802,73.84,830.8,21.8948,43.1584,14.806933333333333
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,4,75.0,362.8240835189819,0.10452213403332386,0.0961950162969255,0.10729783994545666,67.47,740.16,20.0374,38.3968,13.9176
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,5,75.0,384.48211873054504,0.10408660155708795,0.09645768351052947,0.10662957423927409,60.42,601.6,18.2902,35.5792,12.5272
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,6,75.0,407.68221508026124,0.10631805814752596,0.10363249098529949,0.10721324720160146,47.68,440.28,14.2222,24.777600000000003,10.703733333333332
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,7,75.0,438.24571066856385,0.10936714423542185,0.10655563317141915,0.1103043145900894,62.95,423.24,6.8864,19.4552,2.6968
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,8,75.0,469.36012236595155,0.1096421512845642,0.10800941731052768,0.11018639594257637,36.67,216.68,5.077,10.0424,3.421866666666667
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,9,75.0,495.5135488891602,0.1098488031734369,0.1096896244135534,0.10990186276006472,25.91,109.76,3.4189999999999996,4.8096,2.9554666666666667
274.0,400,10,True,5,5,50,0.002,0.75,100,5,gs,10,75.0,496.41054810523985,0.11019565445437518,0.11009966011536364,0.11022765256737904,0.0,0.0,0.0,0.0,0.0
274.0,400,10,True,5,5,50,0.002,0.75,100,5,boston,10,75.0,329.4803912258148,0.11026042132780249,0.11024322528376676,0.11026615334248106,0.0,0.0,0.0,0.0,0.0
