experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,1,100.0,3311.0194530773165,0.03981883297681413,0.0,0.03981883297681413,64.41,929.36,50.26,0.0,50.26
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,2,100.0,3327.020500087738,0.03565102075150511,0.0,0.03565102075150511,61.34,784.0,55.5546,0.0,55.5546
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,3,100.0,3349.5659191036225,0.03926717551544654,0.0,0.03926717551544654,68.2,794.8,50.1078,0.0,50.1078
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,4,100.0,3387.097818927765,0.03996201645636309,0.0,0.03996201645636309,57.74,645.04,48.7834,0.0,48.7834
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,5,100.0,3431.2748539066315,0.038572491420080034,0.0,0.038572491420080034,32.38,371.88,51.0828,0.0,51.0828
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,6,100.0,3498.5291295146944,0.041880052522809734,0.0,0.041880052522809734,43.19,460.92,44.793600000000005,0.0,44.793600000000005
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,7,100.0,3576.7844343566894,0.04190797154267445,0.0,0.04190797154267445,34.99,321.44,44.8322,0.0,44.8322
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,8,100.0,3662.0868717384337,0.043280453364081824,0.0,0.043280453364081824,17.92,235.28,42.1554,0.0,42.1554
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,9,100.0,3766.257986421585,0.04649635111991797,0.0,0.04649635111991797,27.67,292.32,35.4134,0.0,35.4134
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,10,100.0,3869.6326616191864,0.0477568415812949,0.0,0.0477568415812949,26.23,235.76,32.416399999999996,0.0,32.416399999999996
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,11,100.0,3986.697298002243,0.04878878291704925,0.0,0.04878878291704925,16.46,181.64,29.715,0.0,29.715
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,12,100.0,4116.543385858536,0.05034253022530117,0.0,0.05034253022530117,19.93,174.04,25.6344,0.0,25.6344
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,13,100.0,4237.389236278534,0.05222298392860881,0.0,0.05222298392860881,27.44,160.24,19.764200000000002,0.0,19.764200000000002
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,14,100.0,4354.429360513687,0.05308381337981115,0.0,0.05308381337981115,13.14,79.6,15.888399999999999,0.0,15.888399999999999
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,15,100.0,4471.448994998932,0.05362302843964188,0.0,0.05362302843964188,7.83,50.76,13.538800000000002,0.0,13.538800000000002
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,16,100.0,4574.415919952393,0.0541589724015665,0.0,0.0541589724015665,4.97,30.88,10.921600000000002,0.0,10.921600000000002
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,17,100.0,4718.233402032853,0.05451818831714517,0.0,0.05451818831714517,4.2,26.84,8.780800000000001,0.0,8.780800000000001
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,18,100.0,4832.321407651902,0.05482003304146423,0.0,0.05482003304146423,4.25,21.64,6.5224,0.0,6.5224
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,19,100.0,4927.663578414917,0.055080322566667395,0.0,0.055080322566667395,2.44,9.88,3.285,0.0,3.285
324.0,400,20,True,5,5,50,0.01,1,0,20,gs,20,100.0,4930.6231836795805,0.05521996824238924,0.0,0.05521996824238924,0.0,0.0,0.0,0.0,0.0
324.0,400,20,True,5,5,50,0.01,1,0,20,boston,20,100.0,3302.0235776042937,0.05521599245553504,0.0,0.05521599245553504,0.0,0.0,0.0,0.0,0.0
